#    L    TT             EE             TE             PP             TP          
    29   0.105888E+04   0.191588E-01   0.190259E+01   0.882217E+07  -0.329870E+05
    30   0.107443E+04   0.215970E-01   0.194509E+01   0.883382E+07  -0.321631E+05
    31   0.109004E+04   0.242005E-01   0.198251E+01   0.883901E+07  -0.313795E+05
    32   0.110595E+04   0.269724E-01   0.200568E+01   0.884044E+07  -0.306277E+05
    33   0.112242E+04   0.299169E-01   0.201059E+01   0.883805E+07  -0.298876E+05
    34   0.113875E+04   0.330684E-01   0.200565E+01   0.883096E+07  -0.291762E+05
    35   0.115543E+04   0.364686E-01   0.198915E+01   0.882058E+07  -0.284787E+05
    36   0.117266E+04   0.401058E-01   0.196412E+01   0.880767E+07  -0.278001E+05
    37   0.118957E+04   0.439751E-01   0.193471E+01   0.879078E+07  -0.271579E+05
    38   0.120704E+04   0.480979E-01   0.189241E+01   0.877075E+07  -0.265264E+05
    39   0.122475E+04   0.524730E-01   0.183905E+01   0.874850E+07  -0.259066E+05
    40   0.124236E+04   0.571331E-01   0.178027E+01   0.872427E+07  -0.253145E+05
    41   0.126043E+04   0.620875E-01   0.170854E+01   0.869722E+07  -0.247275E+05
    42   0.127860E+04   0.672897E-01   0.163066E+01   0.866831E+07  -0.241555E+05
    43   0.129677E+04   0.727590E-01   0.154532E+01   0.863789E+07  -0.235976E+05
    44   0.131546E+04   0.784960E-01   0.144081E+01   0.860626E+07  -0.230376E+05
    45   0.133412E+04   0.844826E-01   0.132768E+01   0.857183E+07  -0.225010E+05
    46   0.135289E+04   0.907976E-01   0.120129E+01   0.853628E+07  -0.219928E+05
    47   0.137228E+04   0.974109E-01   0.105562E+01   0.849974E+07  -0.214946E+05
    48   0.139146E+04   0.104299E+00   0.905667E+00   0.846171E+07  -0.210170E+05
    49   0.141079E+04   0.111504E+00   0.741574E+00   0.842248E+07  -0.205451E+05
    50   0.143088E+04   0.118949E+00   0.561578E+00   0.838256E+07  -0.200797E+05
    51   0.145058E+04   0.126649E+00   0.376818E+00   0.834218E+07  -0.196459E+05
    52   0.147057E+04   0.134654E+00   0.174270E+00   0.830035E+07  -0.192222E+05
    53   0.149134E+04   0.142913E+00  -0.412545E-01   0.825749E+07  -0.188016E+05
    54   0.151151E+04   0.151501E+00  -0.263383E+00   0.821426E+07  -0.183983E+05
    55   0.153236E+04   0.160428E+00  -0.504849E+00   0.817064E+07  -0.180025E+05
    56   0.155356E+04   0.169609E+00  -0.756641E+00   0.812593E+07  -0.176236E+05
    57   0.157427E+04   0.179137E+00  -0.101910E+01   0.808097E+07  -0.172644E+05
    58   0.159600E+04   0.188969E+00  -0.130395E+01   0.803584E+07  -0.168981E+05
    59   0.161755E+04   0.199043E+00  -0.159670E+01   0.799062E+07  -0.165322E+05
    60   0.163885E+04   0.209432E+00  -0.190302E+01   0.794416E+07  -0.161688E+05
    61   0.166142E+04   0.220080E+00  -0.223224E+01   0.789769E+07  -0.158067E+05
    62   0.168333E+04   0.230980E+00  -0.256680E+01   0.785121E+07  -0.154668E+05
    63   0.170540E+04   0.242204E+00  -0.291509E+01   0.780436E+07  -0.151359E+05
    64   0.172872E+04   0.253644E+00  -0.328444E+01   0.775716E+07  -0.147992E+05
    65   0.175109E+04   0.265356E+00  -0.365581E+01   0.771008E+07  -0.144799E+05
    66   0.177398E+04   0.277397E+00  -0.404395E+01   0.766373E+07  -0.141764E+05
    67   0.179799E+04   0.289602E+00  -0.445085E+01   0.761592E+07  -0.138842E+05
    68   0.182094E+04   0.302094E+00  -0.485751E+01   0.756827E+07  -0.136194E+05
    69   0.184506E+04   0.314861E+00  -0.528870E+01   0.752080E+07  -0.133509E+05
    70   0.186938E+04   0.327795E+00  -0.572787E+01   0.747379E+07  -0.130804E+05
    71   0.189286E+04   0.341009E+00  -0.617029E+01   0.742612E+07  -0.128167E+05
    72   0.191811E+04   0.354433E+00  -0.664106E+01   0.737874E+07  -0.125506E+05
    73   0.194266E+04   0.368007E+00  -0.710990E+01   0.733184E+07  -0.123027E+05
    74   0.196690E+04   0.381867E+00  -0.758798E+01   0.728490E+07  -0.120620E+05
    75   0.199327E+04   0.395858E+00  -0.809612E+01   0.723741E+07  -0.118037E+05
    76   0.201808E+04   0.410018E+00  -0.859487E+01   0.719024E+07  -0.115527E+05
    77   0.204360E+04   0.424430E+00  -0.911436E+01   0.714346E+07  -0.113025E+05
    78   0.207050E+04   0.438925E+00  -0.965022E+01   0.709720E+07  -0.110603E+05
    79   0.209562E+04   0.453568E+00  -0.101779E+02   0.705052E+07  -0.108469E+05
    80   0.212244E+04   0.468413E+00  -0.107357E+02   0.700427E+07  -0.106356E+05
    81   0.214939E+04   0.483289E+00  -0.112940E+02   0.695802E+07  -0.104260E+05
    82   0.217529E+04   0.498355E+00  -0.118535E+02   0.691227E+07  -0.102213E+05
    83   0.220352E+04   0.513539E+00  -0.124437E+02   0.686624E+07  -0.100089E+05
    84   0.223053E+04   0.528715E+00  -0.130219E+02   0.682066E+07  -0.981850E+04
    85   0.225760E+04   0.544070E+00  -0.136121E+02   0.677548E+07  -0.964439E+04
    86   0.228683E+04   0.559472E+00  -0.142251E+02   0.673102E+07  -0.946861E+04
    87   0.231387E+04   0.574842E+00  -0.148203E+02   0.668578E+07  -0.929809E+04
    88   0.234217E+04   0.590376E+00  -0.154374E+02   0.664097E+07  -0.911458E+04
    89   0.237152E+04   0.605852E+00  -0.160624E+02   0.659663E+07  -0.892463E+04
    90   0.239932E+04   0.621343E+00  -0.166788E+02   0.655287E+07  -0.875012E+04
    91   0.242893E+04   0.636926E+00  -0.173187E+02   0.650889E+07  -0.858104E+04
    92   0.245840E+04   0.652348E+00  -0.179539E+02   0.646532E+07  -0.842312E+04
    93   0.248705E+04   0.667826E+00  -0.185902E+02   0.642227E+07  -0.826873E+04
    94   0.251785E+04   0.683333E+00  -0.192489E+02   0.637947E+07  -0.809829E+04
    95   0.254727E+04   0.698598E+00  -0.198920E+02   0.633645E+07  -0.792684E+04
    96   0.257688E+04   0.713945E+00  -0.205430E+02   0.629388E+07  -0.776120E+04
    97   0.260823E+04   0.729166E+00  -0.212093E+02   0.625179E+07  -0.760469E+04
    98   0.263814E+04   0.744209E+00  -0.218612E+02   0.621034E+07  -0.746965E+04
    99   0.266877E+04   0.759277E+00  -0.225231E+02   0.616884E+07  -0.733834E+04
   100   0.270059E+04   0.774083E+00  -0.231919E+02   0.612739E+07  -0.719806E+04
   101   0.273092E+04   0.788757E+00  -0.238464E+02   0.608635E+07  -0.705709E+04
   102   0.276262E+04   0.803430E+00  -0.245162E+02   0.604595E+07  -0.691150E+04
   103   0.279472E+04   0.817694E+00  -0.251809E+02   0.600532E+07  -0.677360E+04
   104   0.282556E+04   0.831897E+00  -0.258342E+02   0.596517E+07  -0.665555E+04
   105   0.285844E+04   0.845941E+00  -0.265049E+02   0.592572E+07  -0.654392E+04
   106   0.289055E+04   0.859627E+00  -0.271605E+02   0.588657E+07  -0.643676E+04
   107   0.292198E+04   0.873223E+00  -0.278085E+02   0.584714E+07  -0.632436E+04
   108   0.295578E+04   0.886513E+00  -0.284744E+02   0.580811E+07  -0.619808E+04
   109   0.298769E+04   0.899480E+00  -0.291137E+02   0.576950E+07  -0.607941E+04
   110   0.301994E+04   0.912366E+00  -0.297568E+02   0.573162E+07  -0.597082E+04
   111   0.305449E+04   0.924784E+00  -0.304102E+02   0.569346E+07  -0.586648E+04
   112   0.308643E+04   0.936932E+00  -0.310324E+02   0.565583E+07  -0.577590E+04
   113   0.312033E+04   0.948898E+00  -0.316719E+02   0.561842E+07  -0.567775E+04
   114   0.315446E+04   0.960395E+00  -0.322983E+02   0.558178E+07  -0.557308E+04
   115   0.318647E+04   0.971615E+00  -0.329007E+02   0.554480E+07  -0.547000E+04
   116   0.322155E+04   0.982545E+00  -0.335262E+02   0.550823E+07  -0.536060E+04
   117   0.325482E+04   0.992964E+00  -0.341193E+02   0.547208E+07  -0.526408E+04
   118   0.328762E+04   0.100320E+01  -0.347049E+02   0.543683E+07  -0.517802E+04
   119   0.332372E+04   0.101297E+01  -0.353092E+02   0.540094E+07  -0.508507E+04
   120   0.335657E+04   0.102225E+01  -0.358690E+02   0.536547E+07  -0.499771E+04
   121   0.339098E+04   0.103133E+01  -0.364405E+02   0.533042E+07  -0.490248E+04
   122   0.342669E+04   0.103990E+01  -0.370061E+02   0.529624E+07  -0.480450E+04
   123   0.345908E+04   0.104796E+01  -0.375298E+02   0.526166E+07  -0.472050E+04
   124   0.349452E+04   0.105578E+01  -0.380755E+02   0.522762E+07  -0.463584E+04
   125   0.352888E+04   0.106295E+01  -0.385887E+02   0.519370E+07  -0.455802E+04
   126   0.356263E+04   0.106982E+01  -0.390906E+02   0.516017E+07  -0.448259E+04
   127   0.359863E+04   0.107629E+01  -0.395992E+02   0.512715E+07  -0.440105E+04
   128   0.363225E+04   0.108207E+01  -0.400651E+02   0.509401E+07  -0.432282E+04
   129   0.366658E+04   0.108761E+01  -0.405312E+02   0.506126E+07  -0.424555E+04
   130   0.370215E+04   0.109257E+01  -0.409880E+02   0.502905E+07  -0.417022E+04
   131   0.373591E+04   0.109704E+01  -0.414135E+02   0.499716E+07  -0.410373E+04
   132   0.377081E+04   0.110117E+01  -0.418388E+02   0.496512E+07  -0.403757E+04
   133   0.380588E+04   0.110463E+01  -0.422413E+02   0.493345E+07  -0.396783E+04
   134   0.383956E+04   0.110768E+01  -0.426194E+02   0.490215E+07  -0.390009E+04
   135   0.387499E+04   0.111039E+01  -0.429990E+02   0.487148E+07  -0.382978E+04
   136   0.390940E+04   0.111232E+01  -0.433428E+02   0.484073E+07  -0.376324E+04
   137   0.394311E+04   0.111394E+01  -0.436703E+02   0.481009E+07  -0.370232E+04
   138   0.397858E+04   0.111504E+01  -0.439922E+02   0.477980E+07  -0.363827E+04
   139   0.401253E+04   0.111557E+01  -0.442806E+02   0.475020E+07  -0.357827E+04
   140   0.404619E+04   0.111575E+01  -0.445525E+02   0.472031E+07  -0.351728E+04
   141   0.408152E+04   0.111530E+01  -0.448137E+02   0.469076E+07  -0.345340E+04
   142   0.411476E+04   0.111438E+01  -0.450392E+02   0.466173E+07  -0.339474E+04
   143   0.414922E+04   0.111311E+01  -0.452587E+02   0.463296E+07  -0.333671E+04
   144   0.418302E+04   0.111114E+01  -0.454452E+02   0.460390E+07  -0.328186E+04
   145   0.421595E+04   0.110881E+01  -0.456076E+02   0.457613E+07  -0.323057E+04
   146   0.425090E+04   0.110602E+01  -0.457670E+02   0.454740E+07  -0.317423E+04
   147   0.428401E+04   0.110268E+01  -0.458865E+02   0.451942E+07  -0.312050E+04
   148   0.431663E+04   0.109898E+01  -0.459841E+02   0.449220E+07  -0.307049E+04
   149   0.435054E+04   0.109471E+01  -0.460665E+02   0.446437E+07  -0.301996E+04
   150   0.438348E+04   0.109003E+01  -0.461186E+02   0.443778E+07  -0.297360E+04
   151   0.441629E+04   0.108499E+01  -0.461526E+02   0.441024E+07  -0.292707E+04
   152   0.444899E+04   0.107939E+01  -0.461578E+02   0.438342E+07  -0.288004E+04
   153   0.448057E+04   0.107341E+01  -0.461318E+02   0.435726E+07  -0.283556E+04
   154   0.451361E+04   0.106707E+01  -0.460968E+02   0.433083E+07  -0.278942E+04
   155   0.454648E+04   0.106032E+01  -0.460357E+02   0.430540E+07  -0.274465E+04
   156   0.457671E+04   0.105312E+01  -0.459298E+02   0.427900E+07  -0.270521E+04
   157   0.460868E+04   0.104557E+01  -0.458142E+02   0.425333E+07  -0.266392E+04
   158   0.463985E+04   0.103762E+01  -0.456660E+02   0.422829E+07  -0.262352E+04
   159   0.467086E+04   0.102942E+01  -0.454976E+02   0.420274E+07  -0.258207E+04
   160   0.470270E+04   0.102097E+01  -0.453127E+02   0.417877E+07  -0.253897E+04
   161   0.473150E+04   0.101190E+01  -0.450706E+02   0.415329E+07  -0.250049E+04
   162   0.476205E+04   0.100273E+01  -0.448248E+02   0.412865E+07  -0.246256E+04
   163   0.479269E+04   0.993276E+00  -0.445532E+02   0.410495E+07  -0.242510E+04
   164   0.482119E+04   0.983514E+00  -0.442408E+02   0.408036E+07  -0.238926E+04
   165   0.485082E+04   0.973663E+00  -0.439176E+02   0.405717E+07  -0.235077E+04
   166   0.487945E+04   0.963287E+00  -0.435503E+02   0.403311E+07  -0.231276E+04
   167   0.490792E+04   0.952910E+00  -0.431655E+02   0.400937E+07  -0.227670E+04
   168   0.493706E+04   0.942396E+00  -0.427613E+02   0.398654E+07  -0.224136E+04
   169   0.496373E+04   0.931539E+00  -0.423082E+02   0.396322E+07  -0.220907E+04
   170   0.499084E+04   0.920735E+00  -0.418412E+02   0.394095E+07  -0.217756E+04
   171   0.501900E+04   0.909664E+00  -0.413493E+02   0.391782E+07  -0.214272E+04
   172   0.504508E+04   0.898558E+00  -0.408206E+02   0.389520E+07  -0.211065E+04
   173   0.507172E+04   0.887483E+00  -0.402751E+02   0.387327E+07  -0.207705E+04
   174   0.509736E+04   0.876169E+00  -0.396892E+02   0.385112E+07  -0.204523E+04
   175   0.512268E+04   0.864971E+00  -0.390819E+02   0.382904E+07  -0.201709E+04
   176   0.514852E+04   0.853811E+00  -0.384539E+02   0.380743E+07  -0.198920E+04
   177   0.517247E+04   0.842587E+00  -0.377843E+02   0.378592E+07  -0.196176E+04
   178   0.519632E+04   0.831539E+00  -0.370951E+02   0.376484E+07  -0.193330E+04
   179   0.522075E+04   0.820488E+00  -0.363794E+02   0.374332E+07  -0.190256E+04
   180   0.524374E+04   0.809605E+00  -0.356321E+02   0.372248E+07  -0.187548E+04
   181   0.526680E+04   0.798929E+00  -0.348639E+02   0.370171E+07  -0.185042E+04
   182   0.528900E+04   0.788326E+00  -0.340605E+02   0.368092E+07  -0.182543E+04
   183   0.531045E+04   0.778015E+00  -0.332321E+02   0.366099E+07  -0.180158E+04
   184   0.533262E+04   0.767944E+00  -0.323838E+02   0.364024E+07  -0.177571E+04
   185   0.535326E+04   0.758114E+00  -0.315005E+02   0.362017E+07  -0.175110E+04
   186   0.537333E+04   0.748644E+00  -0.305937E+02   0.360044E+07  -0.172593E+04
   187   0.539362E+04   0.739464E+00  -0.296612E+02   0.358039E+07  -0.170042E+04
   188   0.541307E+04   0.730691E+00  -0.287015E+02   0.356150E+07  -0.167779E+04
   189   0.543191E+04   0.722335E+00  -0.277180E+02   0.354148E+07  -0.165742E+04
   190   0.545025E+04   0.714382E+00  -0.267056E+02   0.352211E+07  -0.163565E+04
   191   0.546766E+04   0.706933E+00  -0.256674E+02   0.350340E+07  -0.161294E+04
   192   0.548539E+04   0.699992E+00  -0.246084E+02   0.348405E+07  -0.158856E+04
   193   0.550273E+04   0.693610E+00  -0.235249E+02   0.346574E+07  -0.156529E+04
   194   0.551801E+04   0.687783E+00  -0.224101E+02   0.344681E+07  -0.154640E+04
   195   0.553387E+04   0.682573E+00  -0.212752E+02   0.342812E+07  -0.152653E+04
   196   0.554892E+04   0.678017E+00  -0.201151E+02   0.341008E+07  -0.150677E+04
   197   0.556345E+04   0.674167E+00  -0.189338E+02   0.339169E+07  -0.148614E+04
   198   0.557815E+04   0.671061E+00  -0.177327E+02   0.337407E+07  -0.146556E+04
   199   0.559047E+04   0.668644E+00  -0.164973E+02   0.335582E+07  -0.144629E+04
   200   0.560349E+04   0.667066E+00  -0.152474E+02   0.333796E+07  -0.142599E+04
   201   0.561615E+04   0.666324E+00  -0.139758E+02   0.332061E+07  -0.140694E+04
   202   0.562722E+04   0.666446E+00  -0.126794E+02   0.330308E+07  -0.139069E+04
   203   0.563866E+04   0.667502E+00  -0.113667E+02   0.328613E+07  -0.137457E+04
   204   0.564872E+04   0.669439E+00  -0.100255E+02   0.326851E+07  -0.135638E+04
   205   0.565854E+04   0.672399E+00  -0.866917E+01   0.325148E+07  -0.133762E+04
   206   0.566837E+04   0.676386E+00  -0.729510E+01   0.323476E+07  -0.131893E+04
   207   0.567624E+04   0.681397E+00  -0.589512E+01   0.321771E+07  -0.130379E+04
   208   0.568432E+04   0.687518E+00  -0.448049E+01   0.320117E+07  -0.128944E+04
   209   0.569206E+04   0.694764E+00  -0.304757E+01   0.318469E+07  -0.127417E+04
   210   0.569848E+04   0.703176E+00  -0.159545E+01   0.316820E+07  -0.125893E+04
   211   0.570503E+04   0.712802E+00  -0.129075E+00   0.315235E+07  -0.124247E+04
   212   0.571019E+04   0.723640E+00   0.135916E+01   0.313587E+07  -0.122784E+04
   213   0.571509E+04   0.735768E+00   0.286048E+01   0.312008E+07  -0.121351E+04
   214   0.571985E+04   0.749212E+00   0.437622E+01   0.310420E+07  -0.119894E+04
   215   0.572302E+04   0.763990E+00   0.591039E+01   0.308825E+07  -0.118593E+04
   216   0.572613E+04   0.780162E+00   0.745637E+01   0.307318E+07  -0.117321E+04
   217   0.572868E+04   0.797740E+00   0.901779E+01   0.305724E+07  -0.116077E+04
   218   0.573029E+04   0.816775E+00   0.105921E+02   0.304180E+07  -0.114693E+04
   219   0.573175E+04   0.837300E+00   0.121777E+02   0.302687E+07  -0.113217E+04
   220   0.573198E+04   0.859338E+00   0.137779E+02   0.301143E+07  -0.111956E+04
   221   0.573180E+04   0.882939E+00   0.153883E+02   0.299684E+07  -0.110885E+04
   222   0.573142E+04   0.908121E+00   0.170086E+02   0.298167E+07  -0.109831E+04
   223   0.572978E+04   0.934927E+00   0.186404E+02   0.296672E+07  -0.108615E+04
   224   0.572783E+04   0.963388E+00   0.202808E+02   0.295232E+07  -0.107313E+04
   225   0.572526E+04   0.993532E+00   0.219307E+02   0.293757E+07  -0.106107E+04
   226   0.572205E+04   0.102540E+01   0.235894E+02   0.292350E+07  -0.105015E+04
   227   0.571828E+04   0.105900E+01   0.252533E+02   0.290900E+07  -0.103984E+04
   228   0.571356E+04   0.109439E+01   0.269257E+02   0.289452E+07  -0.102866E+04
   229   0.570837E+04   0.113159E+01   0.286040E+02   0.288063E+07  -0.101811E+04
   230   0.570285E+04   0.117061E+01   0.302872E+02   0.286651E+07  -0.100808E+04
   231   0.569674E+04   0.121151E+01   0.319771E+02   0.285295E+07  -0.997417E+03
   232   0.568941E+04   0.125429E+01   0.336676E+02   0.283878E+07  -0.986995E+03
   233   0.568179E+04   0.129899E+01   0.353632E+02   0.282504E+07  -0.975805E+03
   234   0.567357E+04   0.134565E+01   0.370621E+02   0.281164E+07  -0.966555E+03
   235   0.566485E+04   0.139426E+01   0.387612E+02   0.279791E+07  -0.958719E+03
   236   0.565535E+04   0.144487E+01   0.404624E+02   0.278454E+07  -0.949872E+03
   237   0.564523E+04   0.149751E+01   0.421635E+02   0.277131E+07  -0.940044E+03
   238   0.563473E+04   0.155217E+01   0.438647E+02   0.275815E+07  -0.929482E+03
   239   0.562364E+04   0.160892E+01   0.455665E+02   0.274522E+07  -0.920402E+03
   240   0.561166E+04   0.166772E+01   0.472629E+02   0.273190E+07  -0.913297E+03
   241   0.559928E+04   0.172865E+01   0.489587E+02   0.271908E+07  -0.905254E+03
   242   0.558618E+04   0.179170E+01   0.506513E+02   0.270630E+07  -0.896783E+03
   243   0.557272E+04   0.185687E+01   0.523393E+02   0.269340E+07  -0.888275E+03
   244   0.555895E+04   0.192424E+01   0.540259E+02   0.268121E+07  -0.879936E+03
   245   0.554379E+04   0.199374E+01   0.557007E+02   0.266830E+07  -0.873195E+03
   246   0.552860E+04   0.206544E+01   0.573726E+02   0.265578E+07  -0.865318E+03
   247   0.551280E+04   0.213937E+01   0.590389E+02   0.264367E+07  -0.857123E+03
   248   0.549640E+04   0.221547E+01   0.606944E+02   0.263114E+07  -0.850271E+03
   249   0.547992E+04   0.229385E+01   0.623470E+02   0.261935E+07  -0.843632E+03
   250   0.546190E+04   0.237443E+01   0.639823E+02   0.260697E+07  -0.837650E+03
   251   0.544398E+04   0.245725E+01   0.656115E+02   0.259482E+07  -0.830026E+03
   252   0.542567E+04   0.254239E+01   0.672335E+02   0.258327E+07  -0.821639E+03
   253   0.540636E+04   0.262971E+01   0.688371E+02   0.257110E+07  -0.815574E+03
   254   0.538718E+04   0.271938E+01   0.704362E+02   0.255971E+07  -0.810486E+03
   255   0.536670E+04   0.281128E+01   0.720153E+02   0.254782E+07  -0.805083E+03
   256   0.534613E+04   0.290543E+01   0.735826E+02   0.253602E+07  -0.798348E+03
   257   0.532541E+04   0.300193E+01   0.751412E+02   0.252476E+07  -0.790762E+03
   258   0.530341E+04   0.310065E+01   0.766754E+02   0.251317E+07  -0.785220E+03
   259   0.528140E+04   0.320166E+01   0.781989E+02   0.250170E+07  -0.780581E+03
   260   0.525901E+04   0.330502E+01   0.797082E+02   0.249056E+07  -0.775001E+03
   261   0.523588E+04   0.341056E+01   0.811949E+02   0.247925E+07  -0.768711E+03
   262   0.521280E+04   0.351847E+01   0.826712E+02   0.246837E+07  -0.762699E+03
   263   0.518850E+04   0.362859E+01   0.841203E+02   0.245723E+07  -0.758066E+03
   264   0.516418E+04   0.374095E+01   0.855537E+02   0.244609E+07  -0.753644E+03
   265   0.513972E+04   0.385566E+01   0.869719E+02   0.243532E+07  -0.747745E+03
   266   0.511419E+04   0.397251E+01   0.883608E+02   0.242445E+07  -0.741516E+03
   267   0.508881E+04   0.409170E+01   0.897364E+02   0.241391E+07  -0.736583E+03
   268   0.506265E+04   0.421305E+01   0.910852E+02   0.240297E+07  -0.732903E+03
   269   0.503618E+04   0.433657E+01   0.924112E+02   0.239235E+07  -0.728793E+03
   270   0.500970E+04   0.446237E+01   0.937202E+02   0.238193E+07  -0.722979E+03
   271   0.498213E+04   0.459030E+01   0.949963E+02   0.237130E+07  -0.717276E+03
   272   0.495466E+04   0.472052E+01   0.962553E+02   0.236128E+07  -0.712871E+03
   273   0.492691E+04   0.485270E+01   0.974876E+02   0.235063E+07  -0.709520E+03
   274   0.489845E+04   0.498703E+01   0.986897E+02   0.234042E+07  -0.705824E+03
   275   0.487000E+04   0.512356E+01   0.998720E+02   0.233033E+07  -0.700741E+03
   276   0.484088E+04   0.526212E+01   0.101023E+03   0.231998E+07  -0.695764E+03
   277   0.481160E+04   0.540272E+01   0.102147E+03   0.231001E+07  -0.691983E+03
   278   0.478227E+04   0.554538E+01   0.103248E+03   0.230003E+07  -0.688621E+03
   279   0.475209E+04   0.569002E+01   0.104312E+03   0.228997E+07  -0.685066E+03
   280   0.472191E+04   0.583678E+01   0.105354E+03   0.228043E+07  -0.680749E+03
   281   0.469158E+04   0.598527E+01   0.106365E+03   0.227034E+07  -0.676153E+03
   282   0.466070E+04   0.613575E+01   0.107342E+03   0.226056E+07  -0.673094E+03
   283   0.462983E+04   0.628815E+01   0.108295E+03   0.225107E+07  -0.670544E+03
   284   0.459843E+04   0.644238E+01   0.109211E+03   0.224127E+07  -0.666899E+03
   285   0.456687E+04   0.659869E+01   0.110101E+03   0.223214E+07  -0.662685E+03
   286   0.453538E+04   0.675627E+01   0.110957E+03   0.222231E+07  -0.658648E+03
   287   0.450320E+04   0.691585E+01   0.111776E+03   0.221277E+07  -0.656161E+03
   288   0.447098E+04   0.707726E+01   0.112566E+03   0.220368E+07  -0.654350E+03
   289   0.443874E+04   0.724012E+01   0.113324E+03   0.219412E+07  -0.651077E+03
   290   0.440621E+04   0.740505E+01   0.114053E+03   0.218515E+07  -0.646448E+03
   291   0.437345E+04   0.757088E+01   0.114737E+03   0.217580E+07  -0.642978E+03
   292   0.434041E+04   0.773859E+01   0.115389E+03   0.216650E+07  -0.641194E+03
   293   0.430720E+04   0.790803E+01   0.116010E+03   0.215761E+07  -0.639447E+03
   294   0.427425E+04   0.807845E+01   0.116597E+03   0.214846E+07  -0.636221E+03
   295   0.424116E+04   0.825088E+01   0.117158E+03   0.213977E+07  -0.632070E+03
   296   0.420718E+04   0.842401E+01   0.117657E+03   0.213061E+07  -0.629179E+03
   297   0.417367E+04   0.859867E+01   0.118136E+03   0.212167E+07  -0.627633E+03
   298   0.413994E+04   0.877500E+01   0.118582E+03   0.211304E+07  -0.626288E+03
   299   0.410619E+04   0.895183E+01   0.118983E+03   0.210422E+07  -0.622783E+03
   300   0.407221E+04   0.913016E+01   0.119351E+03   0.209539E+07  -0.619074E+03
   301   0.403808E+04   0.930981E+01   0.119679E+03   0.208685E+07  -0.617256E+03
   302   0.400426E+04   0.949006E+01   0.119976E+03   0.207822E+07  -0.615722E+03
   303   0.397040E+04   0.967189E+01   0.120242E+03   0.206985E+07  -0.613693E+03
   304   0.393589E+04   0.985395E+01   0.120447E+03   0.206116E+07  -0.610893E+03
   305   0.390181E+04   0.100372E+02   0.120630E+03   0.205271E+07  -0.607268E+03
   306   0.386757E+04   0.102216E+02   0.120774E+03   0.204441E+07  -0.605149E+03
   307   0.383342E+04   0.104060E+02   0.120876E+03   0.203595E+07  -0.604353E+03
   308   0.379962E+04   0.105919E+02   0.120957E+03   0.202796E+07  -0.602100E+03
   309   0.376484E+04   0.107779E+02   0.120966E+03   0.201947E+07  -0.599306E+03
   310   0.373085E+04   0.109644E+02   0.120959E+03   0.201131E+07  -0.596113E+03
   311   0.369688E+04   0.111520E+02   0.120918E+03   0.200326E+07  -0.594241E+03
   312   0.366249E+04   0.113393E+02   0.120819E+03   0.199499E+07  -0.593323E+03
   313   0.362881E+04   0.115277E+02   0.120706E+03   0.198731E+07  -0.591832E+03
   314   0.359444E+04   0.117160E+02   0.120530E+03   0.197902E+07  -0.589206E+03
