#    L    TT             EE             TE             PP             TP          
   190   0.193090E+11   0.715623E+00   0.634152E+05   0.783571E+11  -0.139891E+11
   191   0.192586E+11   0.708101E+00   0.627193E+05   0.772809E+11  -0.135968E+11
   192   0.189446E+11   0.701080E+00   0.614696E+05   0.762205E+11  -0.131510E+11
   193   0.183841E+11   0.694612E+00   0.596884E+05   0.752106E+11  -0.126658E+11
   194   0.175985E+11   0.688692E+00   0.574048E+05   0.742144E+11  -0.121466E+11
   195   0.166238E+11   0.683381E+00   0.546804E+05   0.732474E+11  -0.116069E+11
   196   0.154998E+11   0.678719E+00   0.515740E+05   0.723166E+11  -0.110593E+11
   197   0.142683E+11   0.674754E+00   0.481577E+05   0.713991E+11  -0.105127E+11
   198   0.129723E+11   0.671527E+00   0.445000E+05   0.705151E+11  -0.998048E+10
   199   0.116499E+11   0.668981E+00   0.406527E+05   0.696341E+11  -0.946981E+10
   200   0.103417E+11   0.667266E+00   0.367068E+05   0.687745E+11  -0.899313E+10
   201   0.907923E+10   0.666380E+00   0.327168E+05   0.679362E+11  -0.855811E+10
   202   0.788920E+10   0.666349E+00   0.287421E+05   0.671043E+11  -0.816863E+10
   203   0.679216E+10   0.667246E+00   0.248421E+05   0.662914E+11  -0.782820E+10
   204   0.580141E+10   0.669015E+00   0.210570E+05   0.654717E+11  -0.753381E+10
   205   0.492642E+10   0.671799E+00   0.174464E+05   0.646691E+11  -0.728595E+10
   206   0.416851E+10   0.675602E+00   0.140434E+05   0.638764E+11  -0.707988E+10
   207   0.352487E+10   0.680419E+00   0.108745E+05   0.630807E+11  -0.690951E+10
   208   0.298927E+10   0.686339E+00   0.796689E+04   0.622974E+11  -0.677120E+10
   209   0.255187E+10   0.693376E+00   0.532884E+04   0.615172E+11  -0.665804E+10
   210   0.220174E+10   0.701570E+00   0.296255E+04   0.607388E+11  -0.656397E+10
   211   0.192741E+10   0.710969E+00   0.862089E+03   0.599741E+11  -0.648499E+10
   212   0.171721E+10   0.721571E+00  -0.991319E+03   0.591989E+11  -0.641411E+10
   213   0.156150E+10   0.733456E+00  -0.261425E+04   0.584382E+11  -0.635153E+10
   214   0.145113E+10   0.746646E+00  -0.403336E+04   0.576771E+11  -0.629449E+10
   215   0.137860E+10   0.761163E+00  -0.527785E+04   0.569160E+11  -0.624279E+10
   216   0.133811E+10   0.777064E+00  -0.637363E+04   0.561726E+11  -0.619876E+10
   217   0.132411E+10   0.794362E+00  -0.735091E+04   0.554148E+11  -0.615872E+10
   218   0.133281E+10   0.813109E+00  -0.823588E+04   0.546678E+11  -0.612519E+10
   219   0.136073E+10   0.833337E+00  -0.905284E+04   0.539314E+11  -0.609740E+10
   220   0.140426E+10   0.855069E+00  -0.982692E+04   0.531880E+11  -0.607235E+10
   221   0.146085E+10   0.878355E+00  -0.105758E+05   0.524613E+11  -0.605217E+10
   222   0.152702E+10   0.903213E+00  -0.113156E+05   0.517274E+11  -0.603334E+10
   223   0.159954E+10   0.929686E+00  -0.120620E+05   0.509995E+11  -0.601709E+10
   224   0.167517E+10   0.957804E+00  -0.128233E+05   0.502833E+11  -0.600358E+10
   225   0.174990E+10   0.987597E+00  -0.136066E+05   0.495641E+11  -0.599003E+10
   226   0.182058E+10   0.101910E+01  -0.144158E+05   0.488590E+11  -0.597747E+10
   227   0.188356E+10   0.105234E+01  -0.152488E+05   0.481504E+11  -0.596221E+10
   228   0.193595E+10   0.108735E+01  -0.161070E+05   0.474451E+11  -0.594417E+10
   229   0.197581E+10   0.112416E+01  -0.169849E+05   0.467528E+11  -0.592400E+10
   230   0.200139E+10   0.116279E+01  -0.178762E+05   0.460606E+11  -0.590015E+10
   231   0.201207E+10   0.120328E+01  -0.187776E+05   0.453801E+11  -0.587492E+10
   232   0.200733E+10   0.124565E+01  -0.196782E+05   0.446945E+11  -0.584678E+10
   233   0.198813E+10   0.128993E+01  -0.205730E+05   0.440191E+11  -0.581866E+10
   234   0.195542E+10   0.133616E+01  -0.214533E+05   0.433525E+11  -0.579076E+10
   235   0.191052E+10   0.138433E+01  -0.223085E+05   0.426851E+11  -0.576157E+10
   236   0.185520E+10   0.143450E+01  -0.231334E+05   0.420266E+11  -0.573221E+10
   237   0.179140E+10   0.148668E+01  -0.239199E+05   0.413741E+11  -0.570205E+10
   238   0.172122E+10   0.154089E+01  -0.246626E+05   0.407267E+11  -0.567110E+10
   239   0.164672E+10   0.159717E+01  -0.253589E+05   0.400861E+11  -0.564035E+10
   240   0.156989E+10   0.165549E+01  -0.260033E+05   0.394443E+11  -0.560946E+10
   241   0.149294E+10   0.171592E+01  -0.265976E+05   0.388134E+11  -0.558139E+10
   242   0.141752E+10   0.177849E+01  -0.271410E+05   0.381868E+11  -0.555604E+10
   243   0.134525E+10   0.184316E+01  -0.276340E+05   0.375625E+11  -0.553337E+10
   244   0.127756E+10   0.191002E+01  -0.280814E+05   0.369518E+11  -0.551509E+10
   245   0.121522E+10   0.197900E+01  -0.284836E+05   0.363354E+11  -0.549759E+10
   246   0.115925E+10   0.205018E+01  -0.288491E+05   0.357285E+11  -0.548265E+10
   247   0.111016E+10   0.212359E+01  -0.291841E+05   0.351309E+11  -0.546974E+10
   248   0.106816E+10   0.219915E+01  -0.294952E+05   0.345322E+11  -0.545685E+10
   249   0.103359E+10   0.227700E+01  -0.297941E+05   0.339471E+11  -0.544658E+10
   250   0.100620E+10   0.235702E+01  -0.300881E+05   0.333591E+11  -0.543628E+10
   251   0.985961E+09   0.243930E+01  -0.303890E+05   0.327783E+11  -0.542811E+10
   252   0.972588E+09   0.252388E+01  -0.307070E+05   0.322096E+11  -0.542299E+10
   253   0.965473E+09   0.261063E+01  -0.310500E+05   0.316379E+11  -0.541804E+10
   254   0.964378E+09   0.269973E+01  -0.314301E+05   0.310804E+11  -0.541575E+10
   255   0.968578E+09   0.279106E+01  -0.318549E+05   0.305222E+11  -0.541242E+10
   256   0.977677E+09   0.288463E+01  -0.323327E+05   0.299698E+11  -0.540856E+10
   257   0.991297E+09   0.298056E+01  -0.328716E+05   0.294289E+11  -0.540459E+10
   258   0.100890E+10   0.307869E+01  -0.334763E+05   0.288898E+11  -0.539826E+10
   259   0.103034E+10   0.317912E+01  -0.341541E+05   0.283576E+11  -0.539083E+10
   260   0.105548E+10   0.328188E+01  -0.349118E+05   0.278346E+11  -0.538313E+10
   261   0.108408E+10   0.338682E+01  -0.357540E+05   0.273156E+11  -0.537449E+10
   262   0.111626E+10   0.349413E+01  -0.366882E+05   0.268068E+11  -0.536664E+10
   263   0.115179E+10   0.360365E+01  -0.377187E+05   0.263018E+11  -0.535791E+10
   264   0.119081E+10   0.371541E+01  -0.388513E+05   0.258027E+11  -0.534848E+10
   265   0.123348E+10   0.382951E+01  -0.400923E+05   0.253137E+11  -0.533838E+10
   266   0.127979E+10   0.394575E+01  -0.414438E+05   0.248306E+11  -0.532552E+10
   267   0.133015E+10   0.406433E+01  -0.429116E+05   0.243571E+11  -0.531010E+10
   268   0.138464E+10   0.418507E+01  -0.444975E+05   0.238867E+11  -0.528970E+10
   269   0.144399E+10   0.430798E+01  -0.462065E+05   0.234265E+11  -0.526589E+10
   270   0.150891E+10   0.443317E+01  -0.480463E+05   0.229750E+11  -0.523859E+10
   271   0.158001E+10   0.456049E+01  -0.500213E+05   0.225290E+11  -0.520740E+10
   272   0.165854E+10   0.469011E+01  -0.521416E+05   0.220959E+11  -0.517499E+10
   273   0.174482E+10   0.482167E+01  -0.544071E+05   0.216647E+11  -0.513908E+10
   274   0.184001E+10   0.495540E+01  -0.568255E+05   0.212452E+11  -0.510262E+10
   275   0.194474E+10   0.509132E+01  -0.593995E+05   0.208341E+11  -0.506497E+10
   276   0.205922E+10   0.522927E+01  -0.621249E+05   0.204289E+11  -0.502500E+10
   277   0.218400E+10   0.536927E+01  -0.649985E+05   0.200350E+11  -0.498368E+10
   278   0.231905E+10   0.551133E+01  -0.680143E+05   0.196489E+11  -0.493943E+10
   279   0.246401E+10   0.565538E+01  -0.711605E+05   0.192707E+11  -0.489143E+10
   280   0.261892E+10   0.580154E+01  -0.744300E+05   0.189050E+11  -0.484045E+10
   281   0.278248E+10   0.594944E+01  -0.777986E+05   0.185434E+11  -0.478367E+10
   282   0.295443E+10   0.609934E+01  -0.812575E+05   0.181929E+11  -0.472283E+10
   283   0.313397E+10   0.625116E+01  -0.847917E+05   0.178532E+11  -0.465790E+10
   284   0.331973E+10   0.640482E+01  -0.883827E+05   0.175200E+11  -0.458792E+10
   285   0.351134E+10   0.656055E+01  -0.920248E+05   0.172008E+11  -0.451549E+10
   286   0.370596E+10   0.671757E+01  -0.956756E+05   0.168851E+11  -0.443811E+10
   287   0.390311E+10   0.687659E+01  -0.993404E+05   0.165806E+11  -0.435869E+10
   288   0.410091E+10   0.703744E+01  -0.102996E+06   0.162882E+11  -0.427803E+10
   289   0.429640E+10   0.719977E+01  -0.106610E+06   0.160014E+11  -0.419472E+10
   290   0.448838E+10   0.736415E+01  -0.110181E+06   0.157277E+11  -0.411120E+10
   291   0.467206E+10   0.752945E+01  -0.113645E+06   0.154603E+11  -0.402543E+10
   292   0.484631E+10   0.769664E+01  -0.117016E+06   0.152021E+11  -0.393821E+10
   293   0.500809E+10   0.786557E+01  -0.120265E+06   0.149555E+11  -0.384974E+10
   294   0.515310E+10   0.803549E+01  -0.123339E+06   0.147160E+11  -0.375825E+10
   295   0.527986E+10   0.820742E+01  -0.126249E+06   0.144880E+11  -0.366442E+10
   296   0.538271E+10   0.838007E+01  -0.128915E+06   0.142657E+11  -0.356613E+10
   297   0.546095E+10   0.855426E+01  -0.131344E+06   0.140532E+11  -0.346417E+10
   298   0.551193E+10   0.873012E+01  -0.133506E+06   0.138508E+11  -0.335838E+10
   299   0.553198E+10   0.890650E+01  -0.135328E+06   0.136554E+11  -0.324791E+10
   300   0.552108E+10   0.908440E+01  -0.136816E+06   0.134676E+11  -0.313326E+10
   301   0.547842E+10   0.926361E+01  -0.137938E+06   0.132891E+11  -0.301529E+10
   302   0.540348E+10   0.944345E+01  -0.138654E+06   0.131175E+11  -0.289413E+10
   303   0.529794E+10   0.962488E+01  -0.138976E+06   0.129543E+11  -0.277083E+10
   304   0.516165E+10   0.980655E+01  -0.138853E+06   0.127959E+11  -0.264555E+10
   305   0.499839E+10   0.998939E+01  -0.138317E+06   0.126453E+11  -0.251993E+10
   306   0.481038E+10   0.101734E+02  -0.137368E+06   0.125015E+11  -0.239461E+10
   307   0.459988E+10   0.103575E+02  -0.135985E+06   0.123622E+11  -0.227020E+10
   308   0.437149E+10   0.105431E+02  -0.134221E+06   0.122310E+11  -0.214816E+10
   309   0.412727E+10   0.107287E+02  -0.132057E+06   0.121016E+11  -0.202834E+10
   310   0.387188E+10   0.109150E+02  -0.129531E+06   0.119786E+11  -0.191220E+10
   311   0.360862E+10   0.111023E+02  -0.126671E+06   0.118603E+11  -0.179993E+10
   312   0.334043E+10   0.112893E+02  -0.123471E+06   0.117445E+11  -0.169187E+10
   313   0.307161E+10   0.114774E+02  -0.119988E+06   0.116354E+11  -0.158904E+10
   314   0.280441E+10   0.116655E+02  -0.116214E+06   0.115258E+11  -0.149095E+10
   315   0.254217E+10   0.118535E+02  -0.112181E+06   0.114203E+11  -0.139855E+10
