#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.371684E-04   0.175052E+08   0.175052E+08   0.231707E+08   0.231660E+08   0.175066E+08   0.175052E+08   0.175052E+08   0.287002E+08  -0.499423E+00   0.116340E+08   0.116339E+08   0.203200E+02
   0.406910E-04   0.175067E+08   0.175067E+08   0.231391E+08   0.231335E+08   0.175080E+08   0.175067E+08   0.175067E+08   0.286983E+08  -0.499520E+00   0.116347E+08   0.116347E+08   0.222381E+02
   0.445474E-04   0.175085E+08   0.175085E+08   0.231013E+08   0.230946E+08   0.175097E+08   0.175085E+08   0.175085E+08   0.286960E+08  -0.499635E+00   0.116355E+08   0.116355E+08   0.243356E+02
   0.487693E-04   0.175107E+08   0.175107E+08   0.230561E+08   0.230481E+08   0.175117E+08   0.175107E+08   0.175107E+08   0.286932E+08  -0.499773E+00   0.116366E+08   0.116366E+08   0.266288E+02
   0.533914E-04   0.175132E+08   0.175132E+08   0.230021E+08   0.229925E+08   0.175141E+08   0.175132E+08   0.175132E+08   0.286898E+08  -0.499938E+00   0.116378E+08   0.116378E+08   0.291352E+02
   0.584515E-04   0.175163E+08   0.175163E+08   0.229374E+08   0.229259E+08   0.175169E+08   0.175163E+08   0.175163E+08   0.286859E+08  -0.500136E+00   0.116393E+08   0.116393E+08   0.318737E+02
   0.639911E-04   0.175200E+08   0.175200E+08   0.228601E+08   0.228464E+08   0.175204E+08   0.175200E+08   0.175200E+08   0.286811E+08  -0.500372E+00   0.116411E+08   0.116411E+08   0.348647E+02
   0.700558E-04   0.175244E+08   0.175244E+08   0.227678E+08   0.227514E+08   0.175245E+08   0.175244E+08   0.175244E+08   0.286754E+08  -0.500655E+00   0.116433E+08   0.116433E+08   0.381299E+02
   0.766953E-04   0.175297E+08   0.175296E+08   0.226576E+08   0.226380E+08   0.175294E+08   0.175297E+08   0.175297E+08   0.286685E+08  -0.500993E+00   0.116458E+08   0.116458E+08   0.416925E+02
   0.839640E-04   0.175360E+08   0.175359E+08   0.225262E+08   0.225028E+08   0.175353E+08   0.175360E+08   0.175360E+08   0.286603E+08  -0.501397E+00   0.116489E+08   0.116489E+08   0.455769E+02
   0.919215E-04   0.175435E+08   0.175434E+08   0.223695E+08   0.223417E+08   0.175424E+08   0.175435E+08   0.175435E+08   0.286506E+08  -0.501879E+00   0.116525E+08   0.116525E+08   0.498088E+02
   0.100633E-03   0.175525E+08   0.175524E+08   0.221831E+08   0.221500E+08   0.175508E+08   0.175525E+08   0.175525E+08   0.286389E+08  -0.502454E+00   0.116569E+08   0.116569E+08   0.544147E+02
   0.110171E-03   0.175632E+08   0.175632E+08   0.219615E+08   0.219221E+08   0.175608E+08   0.175632E+08   0.175632E+08   0.286249E+08  -0.503140E+00   0.116621E+08   0.116621E+08   0.594218E+02
   0.120612E-03   0.175761E+08   0.175760E+08   0.216986E+08   0.216518E+08   0.175728E+08   0.175760E+08   0.175760E+08   0.286082E+08  -0.503956E+00   0.116683E+08   0.116683E+08   0.648574E+02
   0.132043E-03   0.175913E+08   0.175913E+08   0.213872E+08   0.213317E+08   0.175870E+08   0.175913E+08   0.175913E+08   0.285882E+08  -0.504928E+00   0.116757E+08   0.116757E+08   0.707482E+02
   0.144557E-03   0.176095E+08   0.176094E+08   0.210192E+08   0.209536E+08   0.176040E+08   0.176095E+08   0.176095E+08   0.285645E+08  -0.506081E+00   0.116845E+08   0.116844E+08   0.771194E+02
   0.158257E-03   0.176312E+08   0.176311E+08   0.205858E+08   0.205084E+08   0.176242E+08   0.176311E+08   0.176312E+08   0.285362E+08  -0.507448E+00   0.116949E+08   0.116949E+08   0.839931E+02
   0.173256E-03   0.176569E+08   0.176567E+08   0.200770E+08   0.199861E+08   0.176482E+08   0.176568E+08   0.176569E+08   0.285025E+08  -0.509064E+00   0.117073E+08   0.117072E+08   0.913871E+02
   0.189676E-03   0.176874E+08   0.176872E+08   0.194823E+08   0.193757E+08   0.176766E+08   0.176873E+08   0.176873E+08   0.284625E+08  -0.510971E+00   0.117219E+08   0.117219E+08   0.993125E+02
   0.207652E-03   0.177234E+08   0.177232E+08   0.187904E+08   0.186662E+08   0.177101E+08   0.177233E+08   0.177234E+08   0.284151E+08  -0.513213E+00   0.117392E+08   0.117391E+08   0.107771E+03
   0.227332E-03   0.177659E+08   0.177657E+08   0.179907E+08   0.178467E+08   0.177496E+08   0.177658E+08   0.177659E+08   0.283590E+08  -0.515839E+00   0.117595E+08   0.117594E+08   0.116750E+03
   0.248877E-03   0.178159E+08   0.178156E+08   0.170730E+08   0.169073E+08   0.177960E+08   0.178158E+08   0.178159E+08   0.282928E+08  -0.518902E+00   0.117833E+08   0.117832E+08   0.126222E+03
   0.272464E-03   0.178745E+08   0.178742E+08   0.160294E+08   0.158402E+08   0.178503E+08   0.178744E+08   0.178745E+08   0.282150E+08  -0.522454E+00   0.118110E+08   0.118109E+08   0.136136E+03
   0.298286E-03   0.179429E+08   0.179424E+08   0.148555E+08   0.146417E+08   0.179135E+08   0.179427E+08   0.179428E+08   0.281239E+08  -0.526549E+00   0.118432E+08   0.118431E+08   0.146414E+03
   0.326556E-03   0.180222E+08   0.180217E+08   0.135526E+08   0.133139E+08   0.179867E+08   0.180219E+08   0.180221E+08   0.280176E+08  -0.531233E+00   0.118803E+08   0.118801E+08   0.156945E+03
   0.357505E-03   0.181136E+08   0.181130E+08   0.121301E+08   0.118676E+08   0.180708E+08   0.181133E+08   0.181135E+08   0.278945E+08  -0.536542E+00   0.119228E+08   0.119226E+08   0.167577E+03
   0.391387E-03   0.182183E+08   0.182175E+08   0.106080E+08   0.103246E+08   0.181667E+08   0.182179E+08   0.182182E+08   0.277528E+08  -0.542497E+00   0.119709E+08   0.119707E+08   0.178115E+03
   0.428480E-03   0.183370E+08   0.183361E+08   0.901974E+07   0.872074E+07   0.182749E+08   0.183366E+08   0.183368E+08   0.275912E+08  -0.549094E+00   0.120250E+08   0.120247E+08   0.188315E+03
   0.469089E-03   0.184702E+08   0.184692E+08   0.741381E+07   0.710725E+07   0.183956E+08   0.184697E+08   0.184701E+08   0.274089E+08  -0.556294E+00   0.120848E+08   0.120846E+08   0.197887E+03
   0.513546E-03   0.186179E+08   0.186167E+08   0.585356E+07   0.555042E+07   0.185284E+08   0.186173E+08   0.186177E+08   0.272059E+08  -0.564021E+00   0.121503E+08   0.121499E+08   0.206500E+03
   0.562217E-03   0.187793E+08   0.187779E+08   0.441373E+07   0.412763E+07   0.186720E+08   0.187786E+08   0.187791E+08   0.269834E+08  -0.572155E+00   0.122205E+08   0.122201E+08   0.213794E+03
   0.615500E-03   0.189526E+08   0.189510E+08   0.317225E+07   0.291834E+07   0.188242E+08   0.189518E+08   0.189524E+08   0.267442E+08  -0.580534E+00   0.122945E+08   0.122941E+08   0.219406E+03
   0.673833E-03   0.191352E+08   0.191334E+08   0.219641E+07   0.198931E+07   0.189816E+08   0.191342E+08   0.191349E+08   0.264932E+08  -0.588965E+00   0.123707E+08   0.123702E+08   0.222999E+03
   0.737695E-03   0.193232E+08   0.193212E+08   0.152452E+07   0.137531E+07   0.191400E+08   0.193221E+08   0.193229E+08   0.262369E+08  -0.597246E+00   0.124473E+08   0.124468E+08   0.224302E+03
   0.807609E-03   0.195122E+08   0.195099E+08   0.114746E+07   0.106012E+07   0.192937E+08   0.195109E+08   0.195118E+08   0.259837E+08  -0.605194E+00   0.125223E+08   0.125217E+08   0.223147E+03
   0.884149E-03   0.196970E+08   0.196945E+08   0.998818E+06   0.967372E+06   0.194370E+08   0.196954E+08   0.196966E+08   0.257420E+08  -0.612675E+00   0.125937E+08   0.125931E+08   0.219496E+03
   0.967943E-03   0.198725E+08   0.198698E+08   0.965132E+06   0.973159E+06   0.195637E+08   0.198707E+08   0.198721E+08   0.255192E+08  -0.619620E+00   0.126599E+08   0.126593E+08   0.213446E+03
   0.105968E-02   0.200346E+08   0.200316E+08   0.923665E+06   0.947915E+06   0.196685E+08   0.200325E+08   0.200341E+08   0.253194E+08  -0.626011E+00   0.127196E+08   0.127190E+08   0.205202E+03
   0.116011E-02   0.201800E+08   0.201768E+08   0.799699E+06   0.817893E+06   0.197470E+08   0.201775E+08   0.201795E+08   0.251416E+08  -0.631840E+00   0.127721E+08   0.127714E+08   0.195042E+03
   0.127006E-02   0.203067E+08   0.203034E+08   0.609955E+06   0.609765E+06   0.197961E+08   0.203039E+08   0.203062E+08   0.249802E+08  -0.637058E+00   0.128167E+08   0.128160E+08   0.183275E+03
   0.139042E-02   0.204138E+08   0.204103E+08   0.444882E+06   0.428270E+06   0.198140E+08   0.204105E+08   0.204132E+08   0.248281E+08  -0.641562E+00   0.128527E+08   0.128520E+08   0.170252E+03
   0.152220E-02   0.205003E+08   0.204968E+08   0.376707E+06   0.355227E+06   0.197988E+08   0.204966E+08   0.204998E+08   0.246809E+08  -0.645255E+00   0.128791E+08   0.128784E+08   0.156414E+03
   0.166646E-02   0.205656E+08   0.205620E+08   0.370325E+06   0.354572E+06   0.197492E+08   0.205614E+08   0.205650E+08   0.245380E+08  -0.648120E+00   0.128952E+08   0.128945E+08   0.142319E+03
   0.182440E-02   0.206089E+08   0.206053E+08   0.324849E+06  -0.579826E+06   0.196637E+08   0.206041E+08   0.206083E+08   0.243999E+08  -0.650210E+00   0.129004E+08   0.128997E+08   0.128591E+03
   0.199731E-02   0.206299E+08   0.206263E+08   0.229550E+06  -0.483734E+06   0.195419E+08   0.206245E+08   0.206294E+08   0.242630E+08  -0.651547E+00   0.128947E+08   0.128940E+08   0.115778E+03
   0.218660E-02   0.206287E+08   0.206251E+08   0.181531E+06  -0.403189E+06   0.193840E+08   0.206225E+08   0.206281E+08   0.241218E+08  -0.652075E+00   0.128777E+08   0.128770E+08   0.104257E+03
   0.239383E-02   0.206051E+08   0.206015E+08   0.183803E+06  -0.335708E+06   0.191905E+08   0.205982E+08   0.206046E+08   0.239746E+08  -0.651795E+00   0.128489E+08   0.128482E+08   0.942411E+02
   0.262070E-02   0.205592E+08   0.205554E+08   0.145733E+06  -0.279291E+06   0.189623E+08   0.205514E+08   0.205586E+08   0.238207E+08  -0.650759E+00   0.128082E+08   0.128075E+08   0.857368E+02
   0.286908E-02   0.204908E+08   0.204869E+08   0.113525E+06  -0.232125E+06   0.187005E+08   0.204821E+08   0.204902E+08   0.236559E+08  -0.648941E+00   0.127554E+08   0.127547E+08   0.784677E+02
   0.314099E-02   0.203999E+08   0.203958E+08   0.107325E+06  -0.192720E+06   0.184060E+08   0.203903E+08   0.203992E+08   0.234787E+08  -0.646344E+00   0.126900E+08   0.126894E+08   0.720034E+02
   0.343867E-02   0.202863E+08   0.202819E+08   0.759465E+05  -0.159846E+06   0.180793E+08   0.202757E+08   0.202856E+08   0.232875E+08  -0.642989E+00   0.126119E+08   0.126113E+08   0.659514E+02
   0.376457E-02   0.201498E+08   0.201452E+08   0.680571E+05  -0.132427E+06   0.177204E+08   0.201382E+08   0.201491E+08   0.230797E+08  -0.638853E+00   0.125207E+08   0.125201E+08   0.600955E+02
   0.412135E-02   0.199901E+08   0.199853E+08   0.484345E+05  -0.109589E+06   0.173280E+08   0.199774E+08   0.199893E+08   0.228541E+08  -0.633949E+00   0.124161E+08   0.124154E+08   0.545155E+02
   0.451194E-02   0.198068E+08   0.198017E+08   0.472949E+05  -0.905786E+05   0.169013E+08   0.197930E+08   0.198060E+08   0.226086E+08  -0.628258E+00   0.122976E+08   0.122970E+08   0.494255E+02
   0.493956E-02   0.195994E+08   0.195939E+08   0.387151E+05  -0.747702E+05   0.164391E+08   0.195844E+08   0.195986E+08   0.223417E+08  -0.621773E+00   0.121649E+08   0.121643E+08   0.449454E+02
   0.540770E-02   0.193674E+08   0.193614E+08   0.286283E+05  -0.616379E+05   0.159417E+08   0.193511E+08   0.193665E+08   0.220519E+08  -0.614481E+00   0.120175E+08   0.120168E+08   0.409581E+02
   0.592020E-02   0.191105E+08   0.191040E+08   0.256328E+05  -0.507396E+05   0.153896E+08   0.190929E+08   0.191095E+08   0.217381E+08  -0.606374E+00   0.118551E+08   0.118544E+08   0.372668E+02
   0.648128E-02   0.188273E+08   0.188201E+08   0.213878E+05  -0.417029E+05   0.148227E+08   0.188082E+08   0.188261E+08   0.213979E+08  -0.597412E+00   0.116767E+08   0.116760E+08   0.338305E+02
   0.709554E-02   0.185173E+08   0.185094E+08   0.170791E+05  -0.342192E+05   0.142270E+08   0.184968E+08   0.185161E+08   0.210304E+08  -0.587586E+00   0.114821E+08   0.114815E+08   0.307437E+02
   0.776801E-02   0.181796E+08   0.181708E+08   0.132226E+05  -0.280281E+05   0.136003E+08   0.181577E+08   0.181782E+08   0.206339E+08  -0.576866E+00   0.112706E+08   0.112700E+08   0.279879E+02
   0.850421E-02   0.178137E+08   0.178039E+08   0.117365E+05  -0.229133E+05   0.129459E+08   0.177904E+08   0.178122E+08   0.202076E+08  -0.565241E+00   0.110419E+08   0.110413E+08   0.254669E+02
   0.931018E-02   0.174188E+08   0.174077E+08   0.887549E+04  -0.186928E+05   0.122702E+08   0.173940E+08   0.174171E+08   0.197500E+08  -0.552682E+00   0.107953E+08   0.107947E+08   0.231862E+02
   0.101925E-01   0.169937E+08   0.169812E+08   0.693038E+04  -0.152150E+05   0.115793E+08   0.169675E+08   0.169918E+08   0.192598E+08  -0.539159E+00   0.105303E+08   0.105297E+08   0.211443E+02
   0.111585E-01   0.165377E+08   0.165236E+08   0.676716E+04  -0.123535E+05   0.108735E+08   0.165101E+08   0.165355E+08   0.187358E+08  -0.524650E+00   0.102462E+08   0.102456E+08   0.192955E+02
   0.122161E-01   0.160500E+08   0.160340E+08   0.461821E+04  -0.100027E+05   0.101549E+08   0.160211E+08   0.160475E+08   0.181769E+08  -0.509127E+00   0.994263E+07   0.994199E+07   0.176377E+02
   0.133738E-01   0.155297E+08   0.155116E+08   0.376975E+04  -0.807496E+04   0.942931E+07   0.154996E+08   0.155269E+08   0.175821E+08  -0.492570E+00   0.961899E+07   0.961834E+07   0.161446E+02
   0.146413E-01   0.149763E+08   0.149557E+08   0.314196E+04  -0.649702E+04   0.870218E+07   0.149450E+08   0.149731E+08   0.169505E+08  -0.474959E+00   0.927490E+07   0.927425E+07   0.148026E+02
   0.160289E-01   0.143894E+08   0.143661E+08   0.256325E+04  -0.520817E+04   0.797904E+07   0.143571E+08   0.143858E+08   0.162816E+08  -0.456285E+00   0.891019E+07   0.890954E+07   0.135912E+02
   0.175480E-01   0.137693E+08   0.137430E+08   0.201210E+04  -0.415800E+04   0.726374E+07   0.137360E+08   0.137652E+08   0.155757E+08  -0.436555E+00   0.852495E+07   0.852429E+07   0.124934E+02
   0.192111E-01   0.131167E+08   0.130872E+08   0.168475E+04  -0.330468E+04   0.656239E+07   0.130827E+08   0.131121E+08   0.148336E+08  -0.415799E+00   0.811971E+07   0.811905E+07   0.114908E+02
   0.210318E-01   0.124336E+08   0.124008E+08   0.135581E+04  -0.261355E+04   0.588143E+07   0.123992E+08   0.124285E+08   0.140575E+08  -0.394078E+00   0.769569E+07   0.769503E+07   0.105645E+02
   0.230251E-01   0.117234E+08   0.116872E+08   0.104764E+04  -0.205596E+04   0.522610E+07   0.116887E+08   0.117178E+08   0.132512E+08  -0.371501E+00   0.725497E+07   0.725430E+07   0.969625E+01
   0.252073E-01   0.109913E+08   0.109518E+08   0.798823E+03  -0.160818E+04   0.460272E+07   0.109566E+08   0.109852E+08   0.124206E+08  -0.348236E+00   0.680082E+07   0.680016E+07   0.886656E+01
   0.275963E-01   0.102450E+08   0.102025E+08   0.607176E+03  -0.125060E+04   0.401659E+07   0.102105E+08   0.102384E+08   0.115744E+08  -0.324526E+00   0.633798E+07   0.633732E+07   0.805752E+01
   0.302117E-01   0.949476E+07   0.944989E+07   0.465498E+03  -0.966969E+03   0.347351E+07   0.946079E+07   0.948774E+07   0.107241E+08  -0.300699E+00   0.587286E+07   0.587220E+07   0.725492E+01
   0.330749E-01   0.875366E+07   0.870733E+07   0.382616E+03  -0.743776E+03   0.297806E+07   0.872057E+07   0.874641E+07   0.988478E+07  -0.277174E+00   0.541359E+07   0.541295E+07   0.644653E+01
   0.362096E-01   0.803716E+07   0.799063E+07   0.269661E+03  -0.569750E+03   0.253406E+07   0.800526E+07   0.802989E+07   0.907375E+07  -0.254439E+00   0.496975E+07   0.496914E+07   0.562675E+01
   0.396413E-01   0.736188E+07   0.731668E+07   0.208963E+03  -0.435421E+03   0.214384E+07   0.733146E+07   0.735481E+07   0.830985E+07  -0.233024E+00   0.455164E+07   0.455107E+07   0.479836E+01
   0.433982E-01   0.674335E+07   0.670122E+07   0.150379E+03  -0.332776E+03   0.180747E+07   0.671467E+07   0.673676E+07   0.761062E+07  -0.213421E+00   0.416889E+07   0.416837E+07   0.397481E+01
   0.470704E-01   0.624613E+07   0.620819E+07   0.130903E+03  -0.262034E+03   0.154966E+07   0.621918E+07   0.624020E+07   0.704892E+07  -0.197672E+00   0.386139E+07   0.386093E+07   0.326061E+01
   0.507425E-01   0.583798E+07   0.580488E+07  -0.209374E+03  -0.210758E+03   0.134515E+07   0.581269E+07   0.583280E+07   0.658814E+07  -0.184753E+00   0.360909E+07   0.360868E+07   0.267173E+01
   0.544147E-01   0.549735E+07   0.546926E+07  -0.171464E+03  -0.172597E+03   0.117998E+07   0.547363E+07   0.549296E+07   0.620379E+07  -0.173976E+00   0.339867E+07   0.339831E+07   0.215270E+01
   0.580869E-01   0.520841E+07   0.518501E+07  -0.142577E+03  -0.143519E+03   0.104435E+07   0.518611E+07   0.520475E+07   0.587787E+07  -0.164838E+00   0.322022E+07   0.321992E+07   0.173617E+01
   0.617590E-01   0.495443E+07   0.493504E+07  -0.119989E+03  -0.120782E+03   0.930384E+06   0.493338E+07   0.495140E+07   0.559140E+07  -0.156805E+00   0.306337E+07   0.306310E+07   0.141688E+01
   0.654312E-01   0.472056E+07   0.470426E+07  -0.101862E+03  -0.102535E+03   0.832158E+06   0.470060E+07   0.471802E+07   0.532755E+07  -0.149406E+00   0.291889E+07   0.291866E+07   0.118490E+01
   0.691033E-01   0.449581E+07   0.448156E+07  -0.869806E+02  -0.875554E+02   0.745581E+06   0.447679E+07   0.449358E+07   0.507387E+07  -0.142293E+00   0.277997E+07   0.277975E+07   0.102677E+01
   0.727755E-01   0.427391E+07   0.426070E+07  -0.745555E+02  -0.750482E+02   0.668123E+06   0.425570E+07   0.427184E+07   0.482327E+07  -0.135265E+00   0.264273E+07   0.264253E+07   0.927013E+00
   0.764477E-01   0.405330E+07   0.404026E+07  -0.640775E+02  -0.645008E+02   0.598398E+06   0.403579E+07   0.405126E+07   0.457403E+07  -0.128276E+00   0.250622E+07   0.250602E+07   0.869579E+00
   0.801198E-01   0.383495E+07   0.382143E+07  -0.551938E+02  -0.555585E+02   0.535608E+06   0.381806E+07   0.383284E+07   0.432725E+07  -0.121356E+00   0.237105E+07   0.237085E+07   0.839134E+00
   0.837920E-01   0.362099E+07   0.360661E+07  -0.476443E+02  -0.479591E+02   0.479215E+06   0.360468E+07   0.361874E+07   0.408539E+07  -0.114573E+00   0.223857E+07   0.223836E+07   0.822049E+00
   0.874641E-01   0.341485E+07   0.339949E+07  -0.412355E+02  -0.415079E+02   0.428905E+06   0.339908E+07   0.341245E+07   0.385237E+07  -0.108038E+00   0.211093E+07   0.211071E+07   0.807407E+00
   0.911363E-01   0.322100E+07   0.320479E+07  -0.358211E+02  -0.360578E+02   0.384505E+06   0.320577E+07   0.321847E+07   0.363328E+07  -0.101894E+00   0.199090E+07   0.199069E+07   0.787515E+00
   0.960559E-01   0.298785E+07   0.297100E+07  -0.299094E+02  -0.301070E+02   0.333910E+06   0.297333E+07   0.298521E+07   0.336983E+07  -0.945062E-01   0.184658E+07   0.184637E+07   0.745302E+00
   0.100976E+00   0.279051E+07   0.277385E+07  -0.252774E+02  -0.254444E+02   0.292638E+06   0.277672E+07   0.278790E+07   0.314700E+07  -0.882572E-01   0.172451E+07   0.172430E+07   0.683295E+00
   0.105895E+00   0.262942E+07   0.261376E+07  -0.216569E+02  -0.217999E+02   0.259320E+06   0.261636E+07   0.262697E+07   0.296526E+07  -0.831602E-01   0.162494E+07   0.162474E+07   0.605820E+00
   0.110815E+00   0.250004E+07   0.248600E+07  -0.188047E+02  -0.189289E+02   0.232346E+06   0.248769E+07   0.249784E+07   0.281942E+07  -0.790705E-01   0.154504E+07   0.154487E+07   0.521291E+00
   0.115735E+00   0.239439E+07   0.238230E+07  -0.165130E+02  -0.166221E+02   0.210097E+06   0.238272E+07   0.239250E+07   0.270045E+07  -0.757340E-01   0.147986E+07   0.147971E+07   0.439226E+00
   0.120654E+00   0.230330E+07   0.229312E+07  -0.146174E+02  -0.147139E+02   0.191150E+06   0.229225E+07   0.230171E+07   0.259792E+07  -0.728585E-01   0.142368E+07   0.142355E+07   0.367790E+00
   0.125574E+00   0.221855E+07   0.220995E+07  -0.129991E+02  -0.130850E+02   0.174419E+06   0.220805E+07   0.221720E+07   0.250248E+07  -0.701822E-01   0.137140E+07   0.137128E+07   0.312221E+00
   0.130493E+00   0.213370E+07   0.212616E+07  -0.115778E+02  -0.116542E+02   0.159152E+06   0.212368E+07   0.213252E+07   0.240686E+07  -0.675004E-01   0.131901E+07   0.131890E+07   0.274174E+00
   0.135413E+00   0.204454E+07   0.203749E+07  -0.103027E+02  -0.103708E+02   0.144891E+06   0.203493E+07   0.204343E+07   0.230627E+07  -0.646795E-01   0.126390E+07   0.126379E+07   0.251992E+00
   0.140333E+00   0.195012E+07   0.194306E+07  -0.914984E+01  -0.921028E+01   0.131478E+06   0.194087E+07   0.194901E+07   0.219967E+07  -0.616899E-01   0.120549E+07   0.120538E+07   0.241695E+00
   0.145252E+00   0.185298E+07   0.184558E+07  -0.811477E+01  -0.816836E+01   0.119003E+06   0.184406E+07   0.185183E+07   0.208995E+07  -0.586129E-01   0.114537E+07   0.114526E+07   0.238249E+00
   0.150172E+00   0.175741E+07   0.174953E+07  -0.719974E+01  -0.724730E+01   0.107642E+06   0.174879E+07   0.175618E+07   0.198198E+07  -0.555848E-01   0.108620E+07   0.108610E+07   0.236733E+00
   0.155092E+00   0.166745E+07   0.165916E+07  -0.640426E+01  -0.644656E+01   0.975182E+05   0.165912E+07   0.166615E+07   0.188035E+07  -0.527348E-01   0.103052E+07   0.103041E+07   0.233246E+00
   0.160011E+00   0.158632E+07   0.157784E+07  -0.572350E+01  -0.576130E+01   0.886826E+05   0.157829E+07   0.158500E+07   0.178874E+07  -0.501655E-01   0.980318E+06   0.980209E+06   0.225466E+00
   0.164931E+00   0.151621E+07   0.150783E+07  -0.514893E+01  -0.518293E+01   0.811127E+05   0.150847E+07   0.151490E+07   0.170961E+07  -0.479463E-01   0.936956E+06   0.936851E+06   0.212796E+00
   0.169851E+00   0.145751E+07   0.144953E+07  -0.466709E+01  -0.469791E+01   0.746926E+05   0.145007E+07   0.145626E+07   0.164343E+07  -0.460902E-01   0.900688E+06   0.900588E+06   0.196077E+00
   0.174770E+00   0.140866E+07   0.140129E+07  -0.426046E+01  -0.428860E+01   0.692205E+05   0.140151E+07   0.140751E+07   0.158839E+07  -0.445466E-01   0.870527E+06   0.870434E+06   0.177081E+00
   0.179690E+00   0.136691E+07   0.136026E+07  -0.391115E+01  -0.393698E+01   0.644669E+05   0.136004E+07   0.136587E+07   0.154138E+07  -0.432284E-01   0.844770E+06   0.844685E+06   0.157935E+00
   0.184610E+00   0.132930E+07   0.132337E+07  -0.360374E+01  -0.362754E+01   0.602240E+05   0.132269E+07   0.132837E+07   0.149905E+07  -0.420412E-01   0.821573E+06   0.821496E+06   0.140594E+00
   0.189529E+00   0.129302E+07   0.128770E+07  -0.332598E+01  -0.334794E+01   0.563201E+05   0.128665E+07   0.129219E+07   0.145821E+07  -0.408959E-01   0.799194E+06   0.799122E+06   0.126430E+00
   0.194449E+00   0.125582E+07   0.125092E+07  -0.306901E+01  -0.308927E+01   0.526300E+05   0.124967E+07   0.125506E+07   0.141630E+07  -0.397203E-01   0.776224E+06   0.776156E+06   0.116042E+00
   0.199369E+00   0.121651E+07   0.121182E+07  -0.282806E+01  -0.284674E+01   0.490898E+05   0.121055E+07   0.121578E+07   0.137196E+07  -0.384770E-01   0.751929E+06   0.751864E+06   0.109268E+00
