#           k/h    P           
   0.418809E+00   0.119560E+04
   0.427269E+00   0.117319E+04
   0.435901E+00   0.115155E+04
   0.444706E+00   0.113057E+04
   0.453690E+00   0.111012E+04
   0.462855E+00   0.109007E+04
   0.472206E+00   0.107039E+04
   0.481745E+00   0.105112E+04
   0.491477E+00   0.103230E+04
   0.501405E+00   0.101395E+04
   0.511534E+00   0.996039E+03
   0.521868E+00   0.978508E+03
   0.532411E+00   0.961311E+03
   0.543166E+00   0.944430E+03
   0.554139E+00   0.927871E+03
   0.565333E+00   0.911639E+03
   0.576753E+00   0.895722E+03
   0.588404E+00   0.880095E+03
   0.600291E+00   0.864736E+03
   0.612418E+00   0.849633E+03
   0.624789E+00   0.834778E+03
   0.637411E+00   0.820165E+03
   0.650288E+00   0.805785E+03
   0.663424E+00   0.791627E+03
   0.676826E+00   0.777681E+03
   0.690499E+00   0.763938E+03
   0.704448E+00   0.750390E+03
   0.718679E+00   0.737029E+03
   0.733197E+00   0.723848E+03
   0.748009E+00   0.710840E+03
   0.763119E+00   0.697999E+03
   0.778536E+00   0.685318E+03
   0.794263E+00   0.672793E+03
   0.810308E+00   0.660417E+03
   0.826677E+00   0.648186E+03
   0.843378E+00   0.636094E+03
   0.860415E+00   0.624138E+03
   0.877797E+00   0.612314E+03
   0.895529E+00   0.600617E+03
   0.913620E+00   0.589046E+03
   0.932076E+00   0.577599E+03
   0.950906E+00   0.566276E+03
   0.970115E+00   0.555075E+03
   0.989713E+00   0.543997E+03
   0.100971E+01   0.533040E+03
   0.103010E+01   0.522205E+03
   0.105091E+01   0.511491E+03
   0.107214E+01   0.500898E+03
   0.109380E+01   0.490425E+03
   0.111590E+01   0.480072E+03
   0.113844E+01   0.469839E+03
   0.116144E+01   0.459726E+03
   0.118490E+01   0.449732E+03
   0.120884E+01   0.439858E+03
   0.123326E+01   0.430101E+03
   0.125817E+01   0.420458E+03
   0.128359E+01   0.410927E+03
   0.130952E+01   0.401506E+03
   0.133597E+01   0.392192E+03
   0.136296E+01   0.382985E+03
   0.139049E+01   0.373884E+03
   0.141858E+01   0.364886E+03
   0.144724E+01   0.355991E+03
   0.147648E+01   0.347199E+03
   0.150630E+01   0.338509E+03
   0.153673E+01   0.329921E+03
   0.156778E+01   0.321435E+03
   0.159945E+01   0.313051E+03
   0.163176E+01   0.304778E+03
   0.166472E+01   0.296625E+03
   0.169835E+01   0.288602E+03
   0.173266E+01   0.280718E+03
   0.176766E+01   0.272981E+03
   0.180337E+01   0.265397E+03
   0.183980E+01   0.257973E+03
   0.187697E+01   0.250712E+03
   0.191489E+01   0.243621E+03
   0.195357E+01   0.236701E+03
   0.199304E+01   0.229956E+03
   0.203330E+01   0.223388E+03
   0.207437E+01   0.216999E+03
