#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.456300E+14   0.283310E+06  -0.787638E+06   0.283310E+06   0.653102E-02  -0.886685E-02  -0.787638E+06  -0.886685E-02   0.251901E+00
    22   0.235814E+14   0.254405E+06  -0.472693E+06   0.254405E+06   0.733902E-02  -0.525188E-02  -0.472693E+06  -0.525188E-02   0.238398E+00
    23   0.130815E+14   0.204690E+06  -0.310056E+06   0.204690E+06   0.838364E-02  -0.134507E-02  -0.310056E+06  -0.134507E-02   0.227356E+00
    24   0.816533E+13   0.163017E+06  -0.247274E+06   0.163017E+06   0.965465E-02   0.146071E-02  -0.247274E+06   0.146071E-02   0.217298E+00
    25   0.669603E+13   0.157471E+06  -0.255696E+06   0.157471E+06   0.111357E-01   0.229028E-02  -0.255696E+06   0.229028E-02   0.207696E+00
    26   0.710513E+13   0.189147E+06  -0.299260E+06   0.189147E+06   0.128231E-01   0.101645E-02  -0.299260E+06   0.101645E-02   0.198477E+00
    27   0.799168E+13   0.238636E+06  -0.335445E+06   0.238636E+06   0.146939E-01  -0.167481E-02  -0.335445E+06  -0.167481E-02   0.189812E+00
    28   0.845113E+13   0.284515E+06  -0.333063E+06   0.284515E+06   0.167316E-01  -0.448953E-02  -0.333063E+06  -0.448953E-02   0.181949E+00
    29   0.818893E+13   0.314675E+06  -0.288375E+06   0.314675E+06   0.189559E-01  -0.610155E-02  -0.288375E+06  -0.610155E-02   0.175009E+00
    30   0.732436E+13   0.325958E+06  -0.223989E+06   0.325958E+06   0.213724E-01  -0.585827E-02  -0.223989E+06  -0.585827E-02   0.168931E+00
    31   0.614566E+13   0.320793E+06  -0.171069E+06   0.320793E+06   0.239672E-01  -0.420670E-02  -0.171069E+06  -0.420670E-02   0.163471E+00
    32   0.494444E+13   0.304787E+06  -0.148440E+06   0.304787E+06   0.267434E-01  -0.245754E-02  -0.148440E+06  -0.245754E-02   0.158418E+00
    33   0.392987E+13   0.284587E+06  -0.152840E+06   0.284587E+06   0.297016E-01  -0.192515E-02  -0.152840E+06  -0.192515E-02   0.153586E+00
    34   0.318967E+13   0.266681E+06  -0.165518E+06   0.266681E+06   0.328703E-01  -0.304644E-02  -0.165518E+06  -0.304644E-02   0.148895E+00
    35   0.267996E+13   0.255089E+06  -0.167239E+06   0.255089E+06   0.362865E-01  -0.505173E-02  -0.167239E+06  -0.505173E-02   0.144389E+00
    36   0.229221E+13   0.249507E+06  -0.150157E+06   0.249507E+06   0.399357E-01  -0.643345E-02  -0.150157E+06  -0.643345E-02   0.140116E+00
    37   0.194887E+13   0.245610E+06  -0.119990E+06   0.245610E+06   0.438116E-01  -0.591548E-02  -0.119990E+06  -0.591548E-02   0.136044E+00
    38   0.163878E+13   0.237815E+06  -0.898804E+05   0.237815E+06   0.479342E-01  -0.327530E-02  -0.898804E+05  -0.327530E-02   0.132123E+00
    39   0.138901E+13   0.223508E+06  -0.716592E+05   0.223508E+06   0.523038E-01   0.501385E-03  -0.716592E+05   0.501385E-03   0.128266E+00
    40   0.124897E+13   0.206801E+06  -0.701926E+05   0.206801E+06   0.569544E-01   0.375149E-02  -0.701926E+05   0.375149E-02   0.124395E+00
    41   0.128922E+13   0.197588E+06  -0.825847E+05   0.197588E+06   0.618971E-01   0.501937E-02  -0.825847E+05   0.501937E-02   0.120467E+00
    42   0.156564E+13   0.206699E+06  -0.101163E+06   0.206699E+06   0.670869E-01   0.376403E-02  -0.101163E+06   0.376403E-02   0.116525E+00
    43   0.204574E+13   0.239900E+06  -0.117623E+06   0.239900E+06   0.725432E-01   0.540647E-03  -0.117623E+06   0.540647E-03   0.112643E+00
    44   0.257485E+13   0.292927E+06  -0.126252E+06   0.292927E+06   0.782662E-01  -0.334016E-02  -0.126252E+06  -0.334016E-02   0.108908E+00
    45   0.293751E+13   0.351052E+06  -0.125101E+06   0.351052E+06   0.842386E-01  -0.643411E-02  -0.125101E+06  -0.643411E-02   0.105357E+00
    46   0.298526E+13   0.395427E+06  -0.115694E+06   0.395427E+06   0.905406E-01  -0.777891E-02  -0.115694E+06  -0.777891E-02   0.102035E+00
    47   0.270338E+13   0.409317E+06  -0.101437E+06   0.409317E+06   0.971431E-01  -0.714924E-02  -0.101437E+06  -0.714924E-02   0.989265E-01
    48   0.220065E+13   0.385607E+06  -0.861950E+05   0.385607E+06   0.104022E+00  -0.500205E-02  -0.861950E+05  -0.500205E-02   0.959803E-01
    49   0.162988E+13   0.329098E+06  -0.730954E+05   0.329098E+06   0.111217E+00  -0.216231E-02  -0.730954E+05  -0.216231E-02   0.931434E-01
    50   0.111529E+13   0.253888E+06  -0.638521E+05   0.253888E+06   0.118651E+00   0.553607E-03  -0.638521E+05   0.553607E-03   0.903676E-01
    51   0.723086E+12   0.178418E+06  -0.586788E+05   0.178418E+06   0.126334E+00   0.257563E-02  -0.586788E+05   0.257563E-02   0.876127E-01
    52   0.468502E+12   0.119023E+06  -0.566971E+05   0.119023E+06   0.134316E+00   0.365894E-02  -0.566971E+05   0.365894E-02   0.848433E-01
    53   0.336711E+12   0.855910E+05  -0.566536E+05   0.855910E+05   0.142546E+00   0.382234E-02  -0.566536E+05   0.382234E-02   0.820498E-01
    54   0.300466E+12   0.800116E+05  -0.575367E+05   0.800116E+05   0.151103E+00   0.324742E-02  -0.575367E+05   0.324742E-02   0.792371E-01
    55   0.328663E+12   0.975651E+05  -0.588366E+05   0.975651E+05   0.159999E+00   0.218882E-02  -0.588366E+05   0.218882E-02   0.764093E-01
    56   0.390074E+12   0.129523E+06  -0.603999E+05   0.129523E+06   0.169152E+00   0.925690E-03  -0.603999E+05   0.925690E-03   0.735685E-01
    57   0.456913E+12   0.166693E+06  -0.621010E+05   0.166693E+06   0.178656E+00  -0.292813E-03  -0.621010E+05  -0.292813E-03   0.707315E-01
    58   0.507867E+12   0.201250E+06  -0.635545E+05   0.201250E+06   0.188467E+00  -0.127881E-02  -0.635545E+05  -0.127881E-02   0.679088E-01
    59   0.530300E+12   0.227902E+06  -0.641480E+05   0.227902E+06   0.198522E+00  -0.193534E-02  -0.641480E+05  -0.193534E-02   0.651106E-01
    60   0.521106E+12   0.244288E+06  -0.633388E+05   0.244288E+06   0.208894E+00  -0.226753E-02  -0.633388E+05  -0.226753E-02   0.623354E-01
    61   0.485185E+12   0.250005E+06  -0.610364E+05   0.250005E+06   0.219523E+00  -0.234308E-02  -0.610364E+05  -0.234308E-02   0.595983E-01
    62   0.433651E+12   0.246296E+06  -0.577676E+05   0.246296E+06   0.230403E+00  -0.225722E-02  -0.577676E+05  -0.225722E-02   0.568999E-01
    63   0.379860E+12   0.235180E+06  -0.545492E+05   0.235180E+06   0.241606E+00  -0.209786E-02  -0.545492E+05  -0.209786E-02   0.542349E-01
    64   0.335252E+12   0.218634E+06  -0.524867E+05   0.218634E+06   0.253022E+00  -0.192051E-02  -0.524867E+05  -0.192051E-02   0.515990E-01
    65   0.306783E+12   0.198685E+06  -0.522881E+05   0.198685E+06   0.264709E+00  -0.174623E-02  -0.522881E+05  -0.174623E-02   0.489920E-01
    66   0.295827E+12   0.177237E+06  -0.539293E+05   0.177237E+06   0.276725E+00  -0.155438E-02  -0.539293E+05  -0.155438E-02   0.464180E-01
    67   0.298488E+12   0.156119E+06  -0.566183E+05   0.156119E+06   0.288903E+00  -0.128556E-02  -0.566183E+05  -0.128556E-02   0.438706E-01
    68   0.307316E+12   0.136964E+06  -0.591543E+05   0.136964E+06   0.301369E+00  -0.859227E-03  -0.591543E+05  -0.859227E-03   0.413699E-01
    69   0.314389E+12   0.121186E+06  -0.603705E+05   0.121186E+06   0.314109E+00  -0.203711E-03  -0.603705E+05  -0.203711E-03   0.389282E-01
    70   0.315126E+12   0.110207E+06  -0.595939E+05   0.110207E+06   0.327018E+00   0.704327E-03  -0.595939E+05   0.704327E-03   0.365574E-01
    71   0.310960E+12   0.105767E+06  -0.568609E+05   0.105767E+06   0.340206E+00   0.181336E-02  -0.568609E+05   0.181336E-02   0.342602E-01
    72   0.309767E+12   0.109969E+06  -0.528945E+05   0.109969E+06   0.353604E+00   0.299283E-02  -0.528945E+05   0.299283E-02   0.320431E-01
    73   0.324174E+12   0.124831E+06  -0.487942E+05   0.124831E+06   0.367153E+00   0.406080E-02  -0.487942E+05   0.406080E-02   0.299053E-01
    74   0.368990E+12   0.152010E+06  -0.456514E+05   0.152010E+06   0.380988E+00   0.482573E-02  -0.456514E+05   0.482573E-02   0.278408E-01
    75   0.457847E+12   0.192274E+06  -0.442123E+05   0.192274E+06   0.394953E+00   0.513788E-02  -0.442123E+05   0.513788E-02   0.258465E-01
    76   0.599402E+12   0.245390E+06  -0.447050E+05   0.245390E+06   0.409088E+00   0.492258E-02  -0.447050E+05   0.492258E-02   0.239264E-01
    77   0.793848E+12   0.310086E+06  -0.468237E+05   0.310086E+06   0.423477E+00   0.418474E-02  -0.468237E+05   0.418474E-02   0.220860E-01
    78   0.103018E+13   0.383294E+06  -0.498776E+05   0.383294E+06   0.437950E+00   0.301122E-02  -0.498776E+05   0.301122E-02   0.203360E-01
    79   0.128744E+13   0.460898E+06  -0.530107E+05   0.460898E+06   0.452571E+00   0.153612E-02  -0.530107E+05   0.153612E-02   0.186877E-01
    80   0.153880E+13   0.538101E+06  -0.554434E+05   0.538101E+06   0.467394E+00  -0.912116E-04  -0.554434E+05  -0.912116E-04   0.171570E-01
    81   0.175527E+13   0.609317E+06  -0.565769E+05   0.609317E+06   0.482249E+00  -0.170970E-02  -0.565769E+05  -0.170970E-02   0.157552E-01
    82   0.191366E+13   0.670205E+06  -0.561147E+05   0.670205E+06   0.497294E+00  -0.319432E-02  -0.561147E+05  -0.319432E-02   0.144921E-01
    83   0.199838E+13   0.717128E+06  -0.540222E+05   0.717128E+06   0.512457E+00  -0.445053E-02  -0.540222E+05  -0.445053E-02   0.133704E-01
    84   0.200392E+13   0.747566E+06  -0.504927E+05   0.747566E+06   0.527614E+00  -0.541678E-02  -0.504927E+05  -0.541678E-02   0.123899E-01
    85   0.193577E+13   0.761226E+06  -0.458854E+05   0.761226E+06   0.542949E+00  -0.609218E-02  -0.458854E+05  -0.609218E-02   0.115442E-01
    86   0.180591E+13   0.758438E+06  -0.406190E+05   0.758438E+06   0.558331E+00  -0.649831E-02  -0.406190E+05  -0.649831E-02   0.108234E-01
    87   0.163119E+13   0.740677E+06  -0.351067E+05   0.740677E+06   0.573684E+00  -0.667332E-02  -0.351067E+05  -0.667332E-02   0.102120E-01
    88   0.143063E+13   0.710710E+06  -0.297330E+05   0.710710E+06   0.589200E+00  -0.667563E-02  -0.297330E+05  -0.667563E-02   0.969706E-02
    89   0.122097E+13   0.670916E+06  -0.247758E+05   0.670916E+06   0.604660E+00  -0.653595E-02  -0.247758E+05  -0.653595E-02   0.926367E-02
    90   0.101654E+13   0.624237E+06  -0.204177E+05   0.624237E+06   0.620138E+00  -0.627743E-02  -0.204177E+05  -0.627743E-02   0.889760E-02
    91   0.827541E+12   0.573370E+06  -0.167374E+05   0.573370E+06   0.635708E+00  -0.591073E-02  -0.167374E+05  -0.591073E-02   0.858488E-02
    92   0.660114E+12   0.520362E+06  -0.137271E+05   0.520362E+06   0.651118E+00  -0.543166E-02  -0.137271E+05  -0.543166E-02   0.831513E-02
    93   0.517248E+12   0.467273E+06  -0.113218E+05   0.467273E+06   0.666586E+00  -0.484723E-02  -0.113218E+05  -0.484723E-02   0.807919E-02
    94   0.399132E+12   0.415559E+06  -0.942106E+04   0.415559E+06   0.682083E+00  -0.416825E-02  -0.942106E+04  -0.416825E-02   0.786919E-02
    95   0.304296E+12   0.366420E+06  -0.792054E+04   0.366420E+06   0.697340E+00  -0.341587E-02  -0.792054E+04  -0.341587E-02   0.767877E-02
    96   0.230337E+12   0.321205E+06  -0.673159E+04   0.321205E+06   0.712682E+00  -0.262937E-02  -0.673159E+04  -0.262937E-02   0.750421E-02
    97   0.174419E+12   0.280965E+06  -0.578814E+04   0.280965E+06   0.727898E+00  -0.185136E-02  -0.578814E+04  -0.185136E-02   0.734204E-02
    98   0.133668E+12   0.246640E+06  -0.504904E+04   0.246640E+06   0.742938E+00  -0.112777E-02  -0.504904E+04  -0.112777E-02   0.718980E-02
    99   0.105430E+12   0.218972E+06  -0.449056E+04   0.218972E+06   0.758005E+00  -0.501997E-03  -0.449056E+04  -0.501997E-03   0.704477E-02
   100   0.873344E+11   0.198223E+06  -0.409725E+04   0.198223E+06   0.772809E+00  -0.468377E-05  -0.409725E+04  -0.468377E-05   0.690559E-02
   101   0.773444E+11   0.184364E+06  -0.385365E+04   0.184364E+06   0.787484E+00   0.342839E-03  -0.385365E+04   0.342839E-03   0.677171E-02
   102   0.737331E+11   0.177066E+06  -0.373781E+04   0.177066E+06   0.802158E+00   0.530018E-03  -0.373781E+04   0.530018E-03   0.664278E-02
   103   0.748756E+11   0.175485E+06  -0.371824E+04   0.175485E+06   0.816424E+00   0.560536E-03  -0.371824E+04   0.560536E-03   0.651762E-02
   104   0.792914E+11   0.178736E+06  -0.375862E+04   0.178736E+06   0.830632E+00   0.444163E-03  -0.375862E+04   0.444163E-03   0.639699E-02
   105   0.854853E+11   0.185552E+06  -0.381953E+04   0.185552E+06   0.844681E+00   0.203151E-03  -0.381953E+04   0.203151E-03   0.628132E-02
   106   0.919818E+11   0.194398E+06  -0.386370E+04   0.194398E+06   0.858374E+00  -0.128217E-03  -0.386370E+04  -0.128217E-03   0.617039E-02
   107   0.975081E+11   0.203868E+06  -0.386295E+04   0.203868E+06   0.871981E+00  -0.512817E-03  -0.386295E+04  -0.512817E-03   0.606394E-02
   108   0.100996E+12   0.212430E+06  -0.380081E+04   0.212430E+06   0.885279E+00  -0.908199E-03  -0.380081E+04  -0.908199E-03   0.596281E-02
   109   0.101771E+12   0.218865E+06  -0.367345E+04   0.218865E+06   0.898259E+00  -0.127641E-02  -0.367345E+04  -0.127641E-02   0.586702E-02
   110   0.995840E+11   0.222369E+06  -0.348851E+04   0.222369E+06   0.911159E+00  -0.159052E-02  -0.348851E+04  -0.159052E-02   0.577670E-02
   111   0.945031E+11   0.222264E+06  -0.325970E+04   0.222264E+06   0.923591E+00  -0.182941E-02  -0.325970E+04  -0.182941E-02   0.569056E-02
   112   0.869949E+11   0.218440E+06  -0.300586E+04   0.218440E+06   0.935758E+00  -0.198522E-02  -0.300586E+04  -0.198522E-02   0.560895E-02
   113   0.777024E+11   0.211007E+06  -0.274509E+04   0.211007E+06   0.947743E+00  -0.205727E-02  -0.274509E+04  -0.205727E-02   0.553097E-02
   114   0.673649E+11   0.200236E+06  -0.249370E+04   0.200236E+06   0.959261E+00  -0.204886E-02  -0.249370E+04  -0.204886E-02   0.545661E-02
   115   0.567383E+11   0.186709E+06  -0.226426E+04   0.186709E+06   0.970506E+00  -0.196996E-02  -0.226426E+04  -0.196996E-02   0.538422E-02
   116   0.464730E+11   0.171085E+06  -0.206555E+04   0.171085E+06   0.981459E+00  -0.183351E-02  -0.206555E+04  -0.183351E-02   0.531395E-02
   117   0.370735E+11   0.154079E+06  -0.190168E+04   0.154079E+06   0.991905E+00  -0.165364E-02  -0.190168E+04  -0.165364E-02   0.524531E-02
   118   0.288759E+11   0.136490E+06  -0.177292E+04   0.136490E+06   0.100217E+01  -0.144634E-02  -0.177292E+04  -0.144634E-02   0.517835E-02
   119   0.220333E+11   0.118973E+06  -0.167572E+04   0.118973E+06   0.101197E+01  -0.122431E-02  -0.167572E+04  -0.122431E-02   0.511128E-02
   120   0.165651E+11   0.102150E+06  -0.160574E+04   0.102150E+06   0.102129E+01  -0.998520E-03  -0.160574E+04  -0.998520E-03   0.504484E-02
   121   0.123760E+11   0.865047E+05  -0.155795E+04   0.865047E+05   0.103039E+01  -0.777780E-03  -0.155795E+04  -0.777780E-03   0.497885E-02
   122   0.930181E+10   0.723599E+05  -0.152795E+04   0.723599E+05   0.103900E+01  -0.568465E-03  -0.152795E+04  -0.568465E-03   0.491360E-02
   123   0.714729E+10   0.599384E+05  -0.151150E+04   0.599384E+05   0.104710E+01  -0.375794E-03  -0.151150E+04  -0.375794E-03   0.484785E-02
   124   0.571131E+10   0.493416E+05  -0.150540E+04   0.493416E+05   0.105496E+01  -0.202987E-03  -0.150540E+04  -0.202987E-03   0.478244E-02
   125   0.480900E+10   0.405929E+05  -0.150610E+04   0.405929E+05   0.106217E+01  -0.512060E-04  -0.150610E+04  -0.512060E-04   0.471696E-02
   126   0.428319E+10   0.336585E+05  -0.151029E+04   0.336585E+05   0.106908E+01   0.800043E-04  -0.151029E+04   0.800043E-04   0.465168E-02
   127   0.400803E+10   0.284534E+05  -0.151501E+04   0.284534E+05   0.107560E+01   0.192208E-03  -0.151501E+04   0.192208E-03   0.458673E-02
   128   0.389224E+10   0.248795E+05  -0.151797E+04   0.248795E+05   0.108142E+01   0.287035E-03  -0.151797E+04   0.287035E-03   0.452163E-02
   129   0.387583E+10   0.228111E+05  -0.151842E+04   0.228111E+05   0.108701E+01   0.366230E-03  -0.151842E+04   0.366230E-03   0.445682E-02
   130   0.392656E+10   0.221248E+05  -0.151650E+04   0.221248E+05   0.109202E+01   0.431180E-03  -0.151650E+04   0.431180E-03   0.439248E-02
   131   0.403344E+10   0.226915E+05  -0.151283E+04   0.226915E+05   0.109653E+01   0.483054E-03  -0.151283E+04   0.483054E-03   0.432844E-02
   132   0.420020E+10   0.243843E+05  -0.150790E+04   0.243843E+05   0.110072E+01   0.522481E-03  -0.150790E+04   0.522481E-03   0.426435E-02
   133   0.444016E+10   0.270682E+05  -0.150232E+04   0.270682E+05   0.110423E+01   0.549366E-03  -0.150232E+04   0.549366E-03   0.420070E-02
   134   0.476977E+10   0.306126E+05  -0.149630E+04   0.306126E+05   0.110734E+01   0.562529E-03  -0.149630E+04   0.562529E-03   0.413751E-02
   135   0.520530E+10   0.348910E+05  -0.149023E+04   0.348910E+05   0.111010E+01   0.559912E-03  -0.149023E+04   0.559912E-03   0.407503E-02
   136   0.575721E+10   0.397456E+05  -0.148438E+04   0.397456E+05   0.111208E+01   0.539969E-03  -0.148438E+04   0.539969E-03   0.401273E-02
   137   0.643201E+10   0.450667E+05  -0.147952E+04   0.450667E+05   0.111375E+01   0.501330E-03  -0.147952E+04   0.501330E-03   0.395076E-02
   138   0.722553E+10   0.507072E+05  -0.147620E+04   0.507072E+05   0.111491E+01   0.445134E-03  -0.147620E+04   0.445134E-03   0.388940E-02
   139   0.812328E+10   0.565145E+05  -0.147449E+04   0.565145E+05   0.111550E+01   0.375300E-03  -0.147449E+04   0.375300E-03   0.382894E-02
   140   0.910197E+10   0.623671E+05  -0.147342E+04   0.623671E+05   0.111574E+01   0.297265E-03  -0.147342E+04   0.297265E-03   0.376867E-02
   141   0.101284E+11   0.680929E+05  -0.147208E+04   0.680929E+05   0.111535E+01   0.218177E-03  -0.147208E+04   0.218177E-03   0.370912E-02
   142   0.111672E+11   0.735651E+05  -0.146935E+04   0.735651E+05   0.111449E+01   0.143537E-03  -0.146935E+04   0.143537E-03   0.365048E-02
   143   0.121825E+11   0.786796E+05  -0.146436E+04   0.786796E+05   0.111329E+01   0.756527E-04  -0.146436E+04   0.756527E-04   0.359257E-02
   144   0.131340E+11   0.832896E+05  -0.145659E+04   0.832896E+05   0.111137E+01   0.148056E-04  -0.145659E+04   0.148056E-04   0.353504E-02
   145   0.139975E+11   0.873642E+05  -0.144691E+04   0.873642E+05   0.110910E+01  -0.422669E-04  -0.144691E+04  -0.422669E-04   0.347908E-02
   146   0.147439E+11   0.908441E+05  -0.143526E+04   0.908441E+05   0.110638E+01  -0.987103E-04  -0.143526E+04  -0.987103E-04   0.342308E-02
   147   0.153549E+11   0.936833E+05  -0.142284E+04   0.936833E+05   0.110310E+01  -0.155906E-03  -0.142284E+04  -0.155906E-03   0.336829E-02
   148   0.158188E+11   0.958939E+05  -0.141007E+04   0.958939E+05   0.109946E+01  -0.214245E-03  -0.141007E+04  -0.214245E-03   0.331473E-02
   149   0.161222E+11   0.974476E+05  -0.139641E+04   0.974476E+05   0.109525E+01  -0.271606E-03  -0.139641E+04  -0.271606E-03   0.326142E-02
   150   0.162657E+11   0.983781E+05  -0.138195E+04   0.983781E+05   0.109063E+01  -0.325415E-03  -0.138195E+04  -0.325415E-03   0.320968E-02
   151   0.162474E+11   0.987130E+05  -0.136535E+04   0.987130E+05   0.108565E+01  -0.372877E-03  -0.136535E+04  -0.372877E-03   0.315798E-02
   152   0.160715E+11   0.984549E+05  -0.134658E+04   0.984549E+05   0.108012E+01  -0.411431E-03  -0.134658E+04  -0.411431E-03   0.310747E-02
   153   0.157492E+11   0.976529E+05  -0.132559E+04   0.976529E+05   0.107419E+01  -0.440475E-03  -0.132559E+04  -0.440475E-03   0.305811E-02
   154   0.152932E+11   0.963453E+05  -0.130261E+04   0.963453E+05   0.106791E+01  -0.461190E-03  -0.130261E+04  -0.461190E-03   0.300922E-02
   155   0.147222E+11   0.945621E+05  -0.127892E+04   0.945621E+05   0.106122E+01  -0.475696E-03  -0.127892E+04  -0.475696E-03   0.296165E-02
   156   0.140549E+11   0.923354E+05  -0.125498E+04   0.923354E+05   0.105407E+01  -0.486715E-03  -0.125498E+04  -0.486715E-03   0.291407E-02
   157   0.133162E+11   0.897213E+05  -0.123211E+04   0.897213E+05   0.104658E+01  -0.497080E-03  -0.123211E+04  -0.497080E-03   0.286759E-02
   158   0.125301E+11   0.867559E+05  -0.121070E+04   0.867559E+05   0.103869E+01  -0.507349E-03  -0.121070E+04  -0.507349E-03   0.282208E-02
   159   0.117206E+11   0.834948E+05  -0.119044E+04   0.834948E+05   0.103054E+01  -0.516613E-03  -0.119044E+04  -0.516613E-03   0.277681E-02
   160   0.109120E+11   0.799836E+05  -0.117158E+04   0.799836E+05   0.102214E+01  -0.522153E-03  -0.117158E+04  -0.522153E-03   0.273309E-02
   161   0.101211E+11   0.762366E+05  -0.115285E+04   0.762366E+05   0.101312E+01  -0.519391E-03  -0.115285E+04  -0.519391E-03   0.268892E-02
   162   0.937146E+10   0.723562E+05  -0.113475E+04   0.723562E+05   0.100400E+01  -0.505920E-03  -0.113475E+04  -0.505920E-03   0.264578E-02
   163   0.867948E+10   0.683902E+05  -0.111744E+04   0.683902E+05   0.994590E+00  -0.478934E-03  -0.111744E+04  -0.478934E-03   0.260372E-02
   164   0.805824E+10   0.644043E+05  -0.110090E+04   0.644043E+05   0.984873E+00  -0.437556E-03  -0.110090E+04  -0.437556E-03   0.256156E-02
   165   0.752049E+10   0.604866E+05  -0.108645E+04   0.604866E+05   0.975064E+00  -0.383689E-03  -0.108645E+04  -0.383689E-03   0.252074E-02
   166   0.706986E+10   0.566823E+05  -0.107403E+04   0.566823E+05   0.964726E+00  -0.319942E-03  -0.107403E+04  -0.319942E-03   0.247986E-02
   167   0.671053E+10   0.530914E+05  -0.106422E+04   0.530914E+05   0.954386E+00  -0.251042E-03  -0.106422E+04  -0.251042E-03   0.243961E-02
   168   0.644184E+10   0.497807E+05  -0.105686E+04   0.497807E+05   0.943906E+00  -0.181396E-03  -0.105686E+04  -0.181396E-03   0.240035E-02
   169   0.625983E+10   0.468136E+05  -0.105070E+04   0.468136E+05   0.933081E+00  -0.114265E-03  -0.105070E+04  -0.114265E-03   0.236128E-02
   170   0.616291E+10   0.442807E+05  -0.104503E+04   0.442807E+05   0.922306E+00  -0.523082E-04  -0.104503E+04  -0.523082E-04   0.232327E-02
   171   0.614614E+10   0.422318E+05  -0.103809E+04   0.422318E+05   0.911258E+00   0.363520E-05  -0.103809E+04   0.363520E-05   0.228528E-02
   172   0.621008E+10   0.407220E+05  -0.102941E+04   0.407220E+05   0.900174E+00   0.538471E-04  -0.102941E+04   0.538471E-04   0.224808E-02
   173   0.635772E+10   0.397850E+05  -0.101862E+04   0.397850E+05   0.889118E+00   0.988127E-04  -0.101862E+04   0.988127E-04   0.221177E-02
   174   0.659386E+10   0.394137E+05  -0.100555E+04   0.394137E+05   0.877818E+00   0.139225E-03  -0.100555E+04   0.139225E-03   0.217589E-02
   175   0.692982E+10   0.396141E+05  -0.990866E+03   0.396141E+05   0.866630E+00   0.174598E-03  -0.990866E+03   0.174598E-03   0.214057E-02
   176   0.737709E+10   0.403546E+05  -0.975487E+03   0.403546E+05   0.855476E+00   0.203433E-03  -0.975487E+03   0.203433E-03   0.210607E-02
   177   0.794416E+10   0.415715E+05  -0.960235E+03   0.415715E+05   0.844254E+00   0.223751E-03  -0.960235E+03   0.223751E-03   0.207220E-02
   178   0.863902E+10   0.432161E+05  -0.946102E+03   0.432161E+05   0.833205E+00   0.232970E-03  -0.946102E+03   0.232970E-03   0.203910E-02
