#    L    TT             EE             BB             TE          
    41   0.126139E+04   0.627013E-01   0.619647E-03   0.170639E+01
    42   0.127960E+04   0.679333E-01   0.650393E-03   0.162836E+01
    43   0.129781E+04   0.734331E-01   0.681889E-03   0.154286E+01
    44   0.131654E+04   0.792012E-01   0.714134E-03   0.143819E+01
    45   0.133524E+04   0.852194E-01   0.747125E-03   0.132490E+01
    46   0.135405E+04   0.915667E-01   0.780863E-03   0.119834E+01
    47   0.137348E+04   0.982127E-01   0.815344E-03   0.105251E+01
    48   0.139270E+04   0.105135E+00   0.850569E-03   0.902394E+00
    49   0.141207E+04   0.112373E+00   0.886534E-03   0.738137E+00
    50   0.143220E+04   0.119853E+00   0.923240E-03   0.557979E+00
    51   0.145194E+04   0.127587E+00   0.960684E-03   0.373059E+00
    52   0.147197E+04   0.135628E+00   0.998865E-03   0.170354E+00
    53   0.149279E+04   0.143923E+00   0.103778E-02  -0.453224E-01
    54   0.151300E+04   0.152547E+00   0.107743E-02  -0.267598E+00
    55   0.153389E+04   0.161511E+00   0.111782E-02  -0.509204E+00
    56   0.155514E+04   0.170729E+00   0.115894E-02  -0.761128E+00
    57   0.157589E+04   0.180295E+00   0.120079E-02  -0.102371E+01
    58   0.159766E+04   0.190164E+00   0.124338E-02  -0.130868E+01
    59   0.161926E+04   0.200276E+00   0.128669E-02  -0.160153E+01
    60   0.164060E+04   0.210704E+00   0.133074E-02  -0.190794E+01
    61   0.166322E+04   0.221391E+00   0.137552E-02  -0.223724E+01
    62   0.168517E+04   0.232330E+00   0.142103E-02  -0.257186E+01
    63   0.170729E+04   0.243594E+00   0.146728E-02  -0.292019E+01
    64   0.173066E+04   0.255073E+00   0.151426E-02  -0.328957E+01
    65   0.175307E+04   0.266825E+00   0.156197E-02  -0.366094E+01
    66   0.177600E+04   0.278906E+00   0.161042E-02  -0.404907E+01
    67   0.180006E+04   0.291151E+00   0.165960E-02  -0.445594E+01
    68   0.182305E+04   0.303683E+00   0.170952E-02  -0.486254E+01
    69   0.184722E+04   0.316490E+00   0.176018E-02  -0.529365E+01
    70   0.187158E+04   0.329465E+00   0.181159E-02  -0.573271E+01
    71   0.189510E+04   0.342719E+00   0.186373E-02  -0.617499E+01
    72   0.192039E+04   0.356184E+00   0.191662E-02  -0.664560E+01
    73   0.194499E+04   0.369798E+00   0.197026E-02  -0.711424E+01
    74   0.196927E+04   0.383699E+00   0.202465E-02  -0.759209E+01
    75   0.199568E+04   0.397730E+00   0.207979E-02  -0.809996E+01
    76   0.202054E+04   0.411930E+00   0.213568E-02  -0.859841E+01
    77   0.204610E+04   0.426383E+00   0.219233E-02  -0.911756E+01
    78   0.207304E+04   0.440919E+00   0.224974E-02  -0.965304E+01
    79   0.209820E+04   0.455601E+00   0.230791E-02  -0.101803E+02
    80   0.212506E+04   0.470487E+00   0.236684E-02  -0.107376E+02
    81   0.215206E+04   0.485404E+00   0.242654E-02  -0.112954E+02
    82   0.217799E+04   0.500510E+00   0.248701E-02  -0.118544E+02
    83   0.220626E+04   0.515733E+00   0.254825E-02  -0.124440E+02
    84   0.223330E+04   0.530950E+00   0.261027E-02  -0.130215E+02
    85   0.226041E+04   0.546345E+00   0.267307E-02  -0.136111E+02
    86   0.228968E+04   0.561786E+00   0.273664E-02  -0.142233E+02
    87   0.231675E+04   0.577196E+00   0.280100E-02  -0.148177E+02
    88   0.234508E+04   0.592769E+00   0.286615E-02  -0.154339E+02
    89   0.237447E+04   0.608286E+00   0.293208E-02  -0.160580E+02
    90   0.240229E+04   0.623816E+00   0.299880E-02  -0.166735E+02
    91   0.243193E+04   0.639439E+00   0.306632E-02  -0.173124E+02
    92   0.246143E+04   0.654900E+00   0.313463E-02  -0.179465E+02
    93   0.249011E+04   0.670417E+00   0.320374E-02  -0.185816E+02
    94   0.252093E+04   0.685964E+00   0.327365E-02  -0.192391E+02
    95   0.255038E+04   0.701268E+00   0.334437E-02  -0.198810E+02
    96   0.258001E+04   0.716656E+00   0.341589E-02  -0.205307E+02
    97   0.261137E+04   0.731916E+00   0.348823E-02  -0.211955E+02
    98   0.264131E+04   0.746999E+00   0.356138E-02  -0.218460E+02
    99   0.267195E+04   0.762107E+00   0.363534E-02  -0.225063E+02
   100   0.270379E+04   0.776953E+00   0.371013E-02  -0.231735E+02
   101   0.273414E+04   0.791668E+00   0.378574E-02  -0.238263E+02
   102   0.276584E+04   0.806382E+00   0.386217E-02  -0.244945E+02
   103   0.279796E+04   0.820687E+00   0.393944E-02  -0.251573E+02
   104   0.282881E+04   0.834931E+00   0.401754E-02  -0.258087E+02
   105   0.286170E+04   0.849018E+00   0.409648E-02  -0.264774E+02
   106   0.289381E+04   0.862746E+00   0.417626E-02  -0.271311E+02
   107   0.292524E+04   0.876386E+00   0.425690E-02  -0.277769E+02
   108   0.295904E+04   0.889719E+00   0.433839E-02  -0.284407E+02
   109   0.299096E+04   0.902732E+00   0.442073E-02  -0.290778E+02
   110   0.302320E+04   0.915663E+00   0.450395E-02  -0.297186E+02
   111   0.305774E+04   0.928127E+00   0.458803E-02  -0.303695E+02
   112   0.308968E+04   0.940323E+00   0.467299E-02  -0.309893E+02
   113   0.312358E+04   0.952338E+00   0.475884E-02  -0.316262E+02
   114   0.315770E+04   0.963885E+00   0.484558E-02  -0.322500E+02
   115   0.318969E+04   0.975156E+00   0.493322E-02  -0.328497E+02
   116   0.322476E+04   0.986138E+00   0.502176E-02  -0.334725E+02
   117   0.325802E+04   0.996610E+00   0.511123E-02  -0.340627E+02
   118   0.329079E+04   0.100690E+01   0.520161E-02  -0.346454E+02
   119   0.332687E+04   0.101673E+01   0.529293E-02  -0.352467E+02
   120   0.335970E+04   0.102607E+01   0.538519E-02  -0.358035E+02
   121   0.339408E+04   0.103520E+01   0.547840E-02  -0.363719E+02
   122   0.342976E+04   0.104384E+01   0.557257E-02  -0.369343E+02
   123   0.346212E+04   0.105196E+01   0.566772E-02  -0.374548E+02
   124   0.349753E+04   0.105985E+01   0.576384E-02  -0.379972E+02
   125   0.353185E+04   0.106709E+01   0.586096E-02  -0.385070E+02
   126   0.356557E+04   0.107403E+01   0.595908E-02  -0.390054E+02
   127   0.360153E+04   0.108058E+01   0.605821E-02  -0.395106E+02
   128   0.363510E+04   0.108644E+01   0.615836E-02  -0.399728E+02
   129   0.366938E+04   0.109206E+01   0.625955E-02  -0.404353E+02
   130   0.370490E+04   0.109710E+01   0.636179E-02  -0.408885E+02
   131   0.373861E+04   0.110165E+01   0.646508E-02  -0.413103E+02
   132   0.377346E+04   0.110588E+01   0.656944E-02  -0.417319E+02
   133   0.380848E+04   0.110943E+01   0.667488E-02  -0.421305E+02
   134   0.384210E+04   0.111258E+01   0.678141E-02  -0.425047E+02
   135   0.387745E+04   0.111539E+01   0.688903E-02  -0.428805E+02
   136   0.391181E+04   0.111742E+01   0.699777E-02  -0.432203E+02
   137   0.394544E+04   0.111915E+01   0.710763E-02  -0.435438E+02
   138   0.398084E+04   0.112036E+01   0.721861E-02  -0.438617E+02
   139   0.401472E+04   0.112101E+01   0.733074E-02  -0.441461E+02
   140   0.404830E+04   0.112131E+01   0.744402E-02  -0.444139E+02
   141   0.408354E+04   0.112100E+01   0.755846E-02  -0.446710E+02
   142   0.411670E+04   0.112021E+01   0.767406E-02  -0.448924E+02
   143   0.415107E+04   0.111908E+01   0.779084E-02  -0.451078E+02
   144   0.418478E+04   0.111724E+01   0.790880E-02  -0.452901E+02
   145   0.421762E+04   0.111506E+01   0.802795E-02  -0.454483E+02
   146   0.425247E+04   0.111243E+01   0.814830E-02  -0.456036E+02
   147   0.428548E+04   0.110925E+01   0.826986E-02  -0.457189E+02
   148   0.431800E+04   0.110571E+01   0.839262E-02  -0.458124E+02
   149   0.435180E+04   0.110161E+01   0.851661E-02  -0.458906E+02
   150   0.438463E+04   0.109710E+01   0.864181E-02  -0.459386E+02
   151   0.441732E+04   0.109225E+01   0.876824E-02  -0.459684E+02
   152   0.444990E+04   0.108684E+01   0.889589E-02  -0.459695E+02
   153   0.448136E+04   0.108105E+01   0.902478E-02  -0.459395E+02
   154   0.451428E+04   0.107492E+01   0.915491E-02  -0.459003E+02
   155   0.454703E+04   0.106838E+01   0.928627E-02  -0.458352E+02
   156   0.457712E+04   0.106140E+01   0.941888E-02  -0.457253E+02
   157   0.460896E+04   0.105407E+01   0.955272E-02  -0.456058E+02
   158   0.463999E+04   0.104636E+01   0.968781E-02  -0.454537E+02
   159   0.467086E+04   0.103840E+01   0.982415E-02  -0.452814E+02
   160   0.470256E+04   0.103019E+01   0.996173E-02  -0.450927E+02
   161   0.473122E+04   0.102138E+01   0.101005E-01  -0.448469E+02
   162   0.476163E+04   0.101247E+01   0.102406E-01  -0.445973E+02
   163   0.479211E+04   0.100328E+01   0.103819E-01  -0.443222E+02
   164   0.482046E+04   0.993800E+00   0.105245E-01  -0.440062E+02
   165   0.484994E+04   0.984236E+00   0.106683E-01  -0.436796E+02
   166   0.487840E+04   0.974154E+00   0.108133E-01  -0.433088E+02
   167   0.490672E+04   0.964081E+00   0.109595E-01  -0.429208E+02
   168   0.493569E+04   0.953880E+00   0.111070E-01  -0.425135E+02
   169   0.496219E+04   0.943343E+00   0.112558E-01  -0.420573E+02
   170   0.498914E+04   0.932868E+00   0.114057E-01  -0.415873E+02
   171   0.501713E+04   0.922135E+00   0.115569E-01  -0.410925E+02
   172   0.504303E+04   0.911375E+00   0.117093E-01  -0.405610E+02
   173   0.506950E+04   0.900656E+00   0.118629E-01  -0.400129E+02
   174   0.509496E+04   0.889707E+00   0.120177E-01  -0.394245E+02
   175   0.512011E+04   0.878882E+00   0.121738E-01  -0.388149E+02
   176   0.514576E+04   0.868104E+00   0.123310E-01  -0.381846E+02
   177   0.516953E+04   0.857272E+00   0.124895E-01  -0.375130E+02
   178   0.519320E+04   0.846624E+00   0.126491E-01  -0.368218E+02
   179   0.521745E+04   0.835983E+00   0.128100E-01  -0.361044E+02
   180   0.524025E+04   0.825518E+00   0.129720E-01  -0.353554E+02
   181   0.526312E+04   0.815269E+00   0.131352E-01  -0.345858E+02
   182   0.528513E+04   0.805101E+00   0.132996E-01  -0.337811E+02
   183   0.530640E+04   0.795236E+00   0.134652E-01  -0.329516E+02
   184   0.532837E+04   0.785619E+00   0.136319E-01  -0.321024E+02
   185   0.534882E+04   0.776251E+00   0.137998E-01  -0.312184E+02
   186   0.536869E+04   0.767253E+00   0.139689E-01  -0.303110E+02
   187   0.538879E+04   0.758552E+00   0.141391E-01  -0.293782E+02
   188   0.540804E+04   0.750268E+00   0.143105E-01  -0.284184E+02
   189   0.542668E+04   0.742409E+00   0.144830E-01  -0.274349E+02
   190   0.544483E+04   0.734962E+00   0.146566E-01  -0.264229E+02
   191   0.546204E+04   0.728026E+00   0.148314E-01  -0.253852E+02
   192   0.547957E+04   0.721607E+00   0.150072E-01  -0.243269E+02
   193   0.549671E+04   0.715754E+00   0.151842E-01  -0.232444E+02
   194   0.551179E+04   0.710464E+00   0.153623E-01  -0.221308E+02
   195   0.552744E+04   0.705799E+00   0.155415E-01  -0.209973E+02
   196   0.554230E+04   0.701795E+00   0.157217E-01  -0.198389E+02
   197   0.555663E+04   0.698505E+00   0.159030E-01  -0.186595E+02
   198   0.557112E+04   0.695965E+00   0.160854E-01  -0.174606E+02
   199   0.558324E+04   0.694121E+00   0.162688E-01  -0.162277E+02
   200   0.559606E+04   0.693123E+00   0.164533E-01  -0.149805E+02
   201   0.560852E+04   0.692966E+00   0.166388E-01  -0.137118E+02
   202   0.561939E+04   0.693680E+00   0.168253E-01  -0.124186E+02
   203   0.563062E+04   0.695333E+00   0.170127E-01  -0.111095E+02
   204   0.564048E+04   0.697873E+00   0.172012E-01  -0.977202E+01
   205   0.565010E+04   0.701441E+00   0.173906E-01  -0.841978E+01
   206   0.565973E+04   0.706041E+00   0.175810E-01  -0.705006E+01
   207   0.566740E+04   0.711668E+00   0.177723E-01  -0.565471E+01
   208   0.567528E+04   0.718410E+00   0.179645E-01  -0.424500E+01
   209   0.568282E+04   0.726281E+00   0.181576E-01  -0.281730E+01
   210   0.568905E+04   0.735321E+00   0.183516E-01  -0.137068E+01
   211   0.569540E+04   0.745578E+00   0.185465E-01   0.898785E-01
   212   0.570037E+04   0.757050E+00   0.187421E-01   0.157201E+01
   213   0.570508E+04   0.769813E+00   0.189386E-01   0.306691E+01
   214   0.570964E+04   0.783894E+00   0.191359E-01   0.457594E+01
   215   0.571262E+04   0.799311E+00   0.193340E-01   0.610308E+01
   216   0.571554E+04   0.816122E+00   0.195328E-01   0.764173E+01
   217   0.571791E+04   0.834340E+00   0.197323E-01   0.919551E+01
   218   0.571933E+04   0.854014E+00   0.199325E-01   0.107619E+02
   219   0.572061E+04   0.875178E+00   0.201334E-01   0.123392E+02
   220   0.572065E+04   0.897854E+00   0.203350E-01   0.139309E+02
   221   0.572031E+04   0.922091E+00   0.205372E-01   0.155324E+02
   222   0.571974E+04   0.947907E+00   0.207399E-01   0.171435E+02
   223   0.571793E+04   0.975343E+00   0.209433E-01   0.187658E+02
   224   0.571581E+04   0.100443E+01   0.211472E-01   0.203963E+02
   225   0.571307E+04   0.103520E+01   0.213516E-01   0.220361E+02
   226   0.570970E+04   0.106769E+01   0.215565E-01   0.236843E+02
   227   0.570577E+04   0.110190E+01   0.217619E-01   0.253374E+02
   228   0.570090E+04   0.113790E+01   0.219677E-01   0.269988E+02
   229   0.569556E+04   0.117570E+01   0.221740E-01   0.286657E+02
   230   0.568988E+04   0.121532E+01   0.223806E-01   0.303372E+02
   231   0.568362E+04   0.125680E+01   0.225876E-01   0.320151E+02
   232   0.567616E+04   0.130016E+01   0.227949E-01   0.336933E+02
   233   0.566840E+04   0.134544E+01   0.230026E-01   0.353763E+02
   234   0.566004E+04   0.139266E+01   0.232105E-01   0.370623E+02
   235   0.565119E+04   0.144181E+01   0.234186E-01   0.387482E+02
   236   0.564157E+04   0.149297E+01   0.236270E-01   0.404359E+02
   237   0.563133E+04   0.154613E+01   0.238356E-01   0.421232E+02
   238   0.562071E+04   0.160131E+01   0.240444E-01   0.438103E+02
   239   0.560951E+04   0.165857E+01   0.242533E-01   0.454977E+02
   240   0.559742E+04   0.171786E+01   0.244624E-01   0.471794E+02
   241   0.558495E+04   0.177925E+01   0.246715E-01   0.488603E+02
   242   0.557175E+04   0.184277E+01   0.248808E-01   0.505377E+02
   243   0.555820E+04   0.190838E+01   0.250901E-01   0.522103E+02
   244   0.554434E+04   0.197618E+01   0.252994E-01   0.538811E+02
   245   0.552910E+04   0.204609E+01   0.255087E-01   0.555399E+02
   246   0.551383E+04   0.211818E+01   0.257180E-01   0.571956E+02
   247   0.549797E+04   0.219249E+01   0.259272E-01   0.588454E+02
   248   0.548150E+04   0.226894E+01   0.261364E-01   0.604842E+02
   249   0.546496E+04   0.234766E+01   0.263455E-01   0.621197E+02
   250   0.544689E+04   0.242854E+01   0.265545E-01   0.637379E+02
   251   0.542892E+04   0.251166E+01   0.267634E-01   0.653496E+02
   252   0.541057E+04   0.259706E+01   0.269721E-01   0.669539E+02
   253   0.539123E+04   0.268463E+01   0.271806E-01   0.685396E+02
   254   0.537202E+04   0.277451E+01   0.273890E-01   0.701207E+02
   255   0.535152E+04   0.286661E+01   0.275971E-01   0.716816E+02
   256   0.533093E+04   0.296093E+01   0.278050E-01   0.732304E+02
   257   0.531020E+04   0.305758E+01   0.280126E-01   0.747703E+02
   258   0.528819E+04   0.315641E+01   0.282200E-01   0.762857E+02
   259   0.526618E+04   0.325752E+01   0.284270E-01   0.777902E+02
   260   0.524380E+04   0.336094E+01   0.286337E-01   0.792803E+02
   261   0.522068E+04   0.346651E+01   0.288401E-01   0.807478E+02
   262   0.519762E+04   0.357441E+01   0.290461E-01   0.822046E+02
   263   0.517335E+04   0.368451E+01   0.292517E-01   0.836341E+02
   264   0.514907E+04   0.379681E+01   0.294569E-01   0.850478E+02
   265   0.512464E+04   0.391142E+01   0.296617E-01   0.864462E+02
   266   0.509916E+04   0.402815E+01   0.298661E-01   0.878153E+02
   267   0.507382E+04   0.414718E+01   0.300700E-01   0.891708E+02
   268   0.504772E+04   0.426833E+01   0.302734E-01   0.904995E+02
   269   0.502131E+04   0.439162E+01   0.304763E-01   0.918054E+02
   270   0.499491E+04   0.451716E+01   0.306786E-01   0.930941E+02
   271   0.496741E+04   0.464479E+01   0.308804E-01   0.943500E+02
   272   0.494002E+04   0.477468E+01   0.310817E-01   0.955886E+02
   273   0.491236E+04   0.490648E+01   0.312824E-01   0.968006E+02
   274   0.488400E+04   0.504041E+01   0.314824E-01   0.979823E+02
   275   0.485565E+04   0.517648E+01   0.316818E-01   0.991442E+02
   276   0.482664E+04   0.531455E+01   0.318806E-01   0.100274E+03
   277   0.479747E+04   0.545462E+01   0.320787E-01   0.101378E+03
   278   0.476826E+04   0.559672E+01   0.322762E-01   0.102459E+03
   279   0.473821E+04   0.574075E+01   0.324729E-01   0.103503E+03
   280   0.470816E+04   0.588686E+01   0.326689E-01   0.104524E+03
   281   0.467798E+04   0.603466E+01   0.328642E-01   0.105516E+03
   282   0.464724E+04   0.618440E+01   0.330587E-01   0.106473E+03
   283   0.461653E+04   0.633603E+01   0.332524E-01   0.107405E+03
   284   0.458529E+04   0.648944E+01   0.334454E-01   0.108301E+03
   285   0.455389E+04   0.664488E+01   0.336375E-01   0.109171E+03
   286   0.452257E+04   0.680156E+01   0.338288E-01   0.110008E+03
   287   0.449057E+04   0.696019E+01   0.340193E-01   0.110807E+03
   288   0.445854E+04   0.712060E+01   0.342089E-01   0.111578E+03
   289   0.442649E+04   0.728243E+01   0.343976E-01   0.112317E+03
   290   0.439417E+04   0.744627E+01   0.345855E-01   0.113027E+03
   291   0.436161E+04   0.761096E+01   0.347725E-01   0.113692E+03
   292   0.432878E+04   0.777750E+01   0.349585E-01   0.114326E+03
   293   0.429579E+04   0.794573E+01   0.351437E-01   0.114927E+03
   294   0.426306E+04   0.811488E+01   0.353279E-01   0.115496E+03
   295   0.423021E+04   0.828600E+01   0.355112E-01   0.116039E+03
   296   0.419647E+04   0.845777E+01   0.356935E-01   0.116521E+03
   297   0.416319E+04   0.863103E+01   0.358749E-01   0.116983E+03
   298   0.412972E+04   0.880591E+01   0.360553E-01   0.117411E+03
   299   0.409622E+04   0.898124E+01   0.362347E-01   0.117796E+03
   300   0.406251E+04   0.915804E+01   0.364132E-01   0.118146E+03
   301   0.402864E+04   0.933610E+01   0.365907E-01   0.118458E+03
   302   0.399509E+04   0.951472E+01   0.367673E-01   0.118739E+03
   303   0.396151E+04   0.969487E+01   0.369428E-01   0.118990E+03
   304   0.392729E+04   0.987521E+01   0.371174E-01   0.119180E+03
   305   0.389349E+04   0.100566E+02   0.372910E-01   0.119348E+03
   306   0.385954E+04   0.102392E+02   0.374636E-01   0.119477E+03
   307   0.382569E+04   0.104218E+02   0.376353E-01   0.119566E+03
   308   0.379221E+04   0.106058E+02   0.378059E-01   0.119633E+03
   309   0.375773E+04   0.107898E+02   0.379756E-01   0.119629E+03
   310   0.372406E+04   0.109744E+02   0.381444E-01   0.119609E+03
   311   0.369041E+04   0.111599E+02   0.383122E-01   0.119556E+03
   312   0.365634E+04   0.113452E+02   0.384790E-01   0.119445E+03
   313   0.362299E+04   0.115314E+02   0.386449E-01   0.119320E+03
   314   0.358896E+04   0.117175E+02   0.388098E-01   0.119133E+03
   315   0.355545E+04   0.119036E+02   0.389738E-01   0.118919E+03
   316   0.352232E+04   0.120905E+02   0.391369E-01   0.118680E+03
   317   0.348841E+04   0.122769E+02   0.392991E-01   0.118373E+03
   318   0.345526E+04   0.124634E+02   0.394604E-01   0.118048E+03
   319   0.342220E+04   0.126503E+02   0.396207E-01   0.117690E+03
   320   0.338897E+04   0.128364E+02   0.397802E-01   0.117278E+03
   321   0.335638E+04   0.130229E+02   0.399389E-01   0.116849E+03
   322   0.332323E+04   0.132088E+02   0.400967E-01   0.116358E+03
   323   0.329069E+04   0.133942E+02   0.402536E-01   0.115842E+03
   324   0.325851E+04   0.135797E+02   0.404097E-01   0.115302E+03
   325   0.322585E+04   0.137642E+02   0.405650E-01   0.114697E+03
   326   0.319384E+04   0.139489E+02   0.407195E-01   0.114074E+03
   327   0.316197E+04   0.141322E+02   0.408732E-01   0.113415E+03
   328   0.313017E+04   0.143148E+02   0.410261E-01   0.112708E+03
   329   0.309888E+04   0.144971E+02   0.411783E-01   0.111982E+03
   330   0.306729E+04   0.146783E+02   0.413297E-01   0.111200E+03
   331   0.303627E+04   0.148586E+02   0.414804E-01   0.110392E+03
   332   0.300563E+04   0.150382E+02   0.416303E-01   0.109562E+03
   333   0.297478E+04   0.152163E+02   0.417796E-01   0.108671E+03
   334   0.294447E+04   0.153939E+02   0.419282E-01   0.107762E+03
   335   0.291438E+04   0.155698E+02   0.420761E-01   0.106818E+03
   336   0.288450E+04   0.157443E+02   0.422233E-01   0.105832E+03
   337   0.285509E+04   0.159179E+02   0.423700E-01   0.104828E+03
   338   0.282559E+04   0.160899E+02   0.425160E-01   0.103771E+03
   339   0.279651E+04   0.162611E+02   0.426614E-01   0.102688E+03
   340   0.276803E+04   0.164295E+02   0.428062E-01   0.101588E+03
   341   0.273948E+04   0.165968E+02   0.429504E-01   0.100434E+03
   342   0.271136E+04   0.167628E+02   0.430941E-01   0.992599E+02
   343   0.268359E+04   0.169266E+02   0.432373E-01   0.980554E+02
   344   0.265607E+04   0.170896E+02   0.433799E-01   0.968187E+02
   345   0.262906E+04   0.172489E+02   0.435221E-01   0.955562E+02
   346   0.260212E+04   0.174071E+02   0.436637E-01   0.942519E+02
   347   0.257553E+04   0.175640E+02   0.438050E-01   0.929221E+02
   348   0.254961E+04   0.177176E+02   0.439457E-01   0.915795E+02
   349   0.252375E+04   0.178696E+02   0.440861E-01   0.901922E+02
   350   0.249830E+04   0.180196E+02   0.442260E-01   0.887832E+02
   351   0.247327E+04   0.181669E+02   0.443656E-01   0.873485E+02
   352   0.244850E+04   0.183130E+02   0.445048E-01   0.858857E+02
   353   0.242432E+04   0.184547E+02   0.446437E-01   0.844044E+02
   354   0.240031E+04   0.185950E+02   0.447823E-01   0.828872E+02
   355   0.237663E+04   0.187333E+02   0.449206E-01   0.813444E+02
   356   0.235362E+04   0.188678E+02   0.450586E-01   0.797937E+02
   357   0.233088E+04   0.190013E+02   0.451963E-01   0.782194E+02
   358   0.230839E+04   0.191301E+02   0.453339E-01   0.766010E+02
   359   0.228642E+04   0.192569E+02   0.454712E-01   0.749743E+02
   360   0.226475E+04   0.193819E+02   0.456084E-01   0.733231E+02
   361   0.224371E+04   0.195022E+02   0.457455E-01   0.716603E+02
   362   0.222308E+04   0.196214E+02   0.458824E-01   0.699880E+02
   363   0.220245E+04   0.197362E+02   0.460192E-01   0.682541E+02
   364   0.218263E+04   0.198479E+02   0.461560E-01   0.665356E+02
   365   0.216313E+04   0.199579E+02   0.462928E-01   0.647992E+02
   366   0.214399E+04   0.200630E+02   0.464295E-01   0.630287E+02
   367   0.212533E+04   0.201656E+02   0.465662E-01   0.612531E+02
   368   0.210702E+04   0.202657E+02   0.467030E-01   0.594562E+02
   369   0.208931E+04   0.203611E+02   0.468399E-01   0.576545E+02
   370   0.207201E+04   0.204547E+02   0.469769E-01   0.558480E+02
   371   0.205490E+04   0.205436E+02   0.471140E-01   0.539913E+02
   372   0.203846E+04   0.206292E+02   0.472513E-01   0.521503E+02
   373   0.202237E+04   0.207125E+02   0.473888E-01   0.502961E+02
   374   0.200674E+04   0.207907E+02   0.475265E-01   0.484205E+02
   375   0.199166E+04   0.208669E+02   0.476645E-01   0.465552E+02
   376   0.197675E+04   0.209385E+02   0.478027E-01   0.446484E+02
   377   0.196251E+04   0.210061E+02   0.479413E-01   0.427550E+02
   378   0.194868E+04   0.210713E+02   0.480802E-01   0.408626E+02
   379   0.193516E+04   0.211318E+02   0.482195E-01   0.389317E+02
   380   0.192222E+04   0.211888E+02   0.483592E-01   0.370173E+02
   381   0.190964E+04   0.212428E+02   0.484993E-01   0.350957E+02
   382   0.189757E+04   0.212919E+02   0.486399E-01   0.331628E+02
   383   0.188598E+04   0.213384E+02   0.487810E-01   0.312434E+02
   384   0.187466E+04   0.213802E+02   0.489226E-01   0.292904E+02
   385   0.186394E+04   0.214180E+02   0.490648E-01   0.273560E+02
   386   0.185361E+04   0.214529E+02   0.492075E-01   0.254281E+02
   387   0.184369E+04   0.214831E+02   0.493508E-01   0.234735E+02
   388   0.183428E+04   0.215104E+02   0.494948E-01   0.215375E+02
   389   0.182520E+04   0.215327E+02   0.496394E-01   0.195985E+02
   390   0.181665E+04   0.215511E+02   0.497847E-01   0.176582E+02
   391   0.180854E+04   0.215664E+02   0.499307E-01   0.157356E+02
   392   0.180076E+04   0.215771E+02   0.500774E-01   0.137888E+02
   393   0.179350E+04   0.215853E+02   0.502249E-01   0.118551E+02
   394   0.178663E+04   0.215874E+02   0.503731E-01   0.995059E+01
   395   0.178020E+04   0.215863E+02   0.505222E-01   0.802251E+01
