#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    30   0.107443E+04   0.194509E+01  -0.197284E-02   0.194509E+01   0.215970E-01  -0.230702E-05  -0.197284E-02  -0.230702E-05   0.202096E-06
    31   0.109004E+04   0.198251E+01  -0.192177E-02   0.198251E+01   0.242005E-01  -0.250183E-05  -0.192177E-02  -0.250183E-05   0.201794E-06
    32   0.110595E+04   0.200568E+01  -0.187298E-02   0.200568E+01   0.269724E-01  -0.256230E-05  -0.187298E-02  -0.256230E-05   0.201433E-06
    33   0.112242E+04   0.201059E+01  -0.182521E-02   0.201059E+01   0.299169E-01  -0.247021E-05  -0.182521E-02  -0.247021E-05   0.201008E-06
    34   0.113875E+04   0.200565E+01  -0.177945E-02   0.200565E+01   0.330684E-01  -0.228353E-05  -0.177945E-02  -0.228353E-05   0.200500E-06
    35   0.115543E+04   0.198915E+01  -0.173478E-02   0.198915E+01   0.364686E-01  -0.208981E-05  -0.173478E-02  -0.208981E-05   0.199937E-06
    36   0.117266E+04   0.196412E+01  -0.169149E-02   0.196412E+01   0.401058E-01  -0.194174E-05  -0.169149E-02  -0.194174E-05   0.199337E-06
    37   0.118957E+04   0.193471E+01  -0.165060E-02   0.193471E+01   0.439751E-01  -0.183825E-05  -0.165060E-02  -0.183825E-05   0.198664E-06
    38   0.120704E+04   0.189241E+01  -0.161055E-02   0.189241E+01   0.480979E-01  -0.174594E-05  -0.161055E-02  -0.174594E-05   0.197937E-06
    39   0.122475E+04   0.183905E+01  -0.157137E-02   0.183905E+01   0.524730E-01  -0.163253E-05  -0.157137E-02  -0.163253E-05   0.197175E-06
    40   0.124236E+04   0.178027E+01  -0.153402E-02   0.178027E+01   0.571331E-01  -0.150109E-05  -0.153402E-02  -0.150109E-05   0.196383E-06
    41   0.126043E+04   0.170854E+01  -0.149711E-02   0.170854E+01   0.620875E-01  -0.138390E-05  -0.149711E-02  -0.138390E-05   0.195542E-06
    42   0.127860E+04   0.163066E+01  -0.146123E-02   0.163066E+01   0.672897E-01  -0.131368E-05  -0.146123E-02  -0.131368E-05   0.194671E-06
    43   0.129677E+04   0.154532E+01  -0.142632E-02   0.154532E+01   0.727590E-01  -0.130365E-05  -0.142632E-02  -0.130365E-05   0.193778E-06
    44   0.131546E+04   0.144081E+01  -0.139140E-02   0.144081E+01   0.784960E-01  -0.133053E-05  -0.139140E-02  -0.133053E-05   0.192869E-06
    45   0.133412E+04   0.132768E+01  -0.135798E-02   0.132768E+01   0.844826E-01  -0.134481E-05  -0.135798E-02  -0.134481E-05   0.191908E-06
    46   0.135289E+04   0.120129E+01  -0.132637E-02   0.120129E+01   0.907976E-01  -0.130647E-05  -0.132637E-02  -0.130647E-05   0.190931E-06
    47   0.137228E+04   0.105562E+01  -0.129544E-02   0.105562E+01   0.974109E-01  -0.119748E-05  -0.129544E-02  -0.119748E-05   0.189942E-06
    48   0.139146E+04   0.905667E+00  -0.126583E-02   0.905667E+00   0.104299E+00  -0.103559E-05  -0.126583E-02  -0.103559E-05   0.188928E-06
    49   0.141079E+04   0.741574E+00  -0.123664E-02   0.741574E+00   0.111504E+00  -0.871907E-06  -0.123664E-02  -0.871907E-06   0.187895E-06
    50   0.143088E+04   0.561578E+00  -0.120790E-02   0.561578E+00   0.118949E+00  -0.759902E-06  -0.120790E-02  -0.759902E-06   0.186855E-06
    51   0.145058E+04   0.376818E+00  -0.118113E-02   0.376818E+00   0.126649E+00  -0.739858E-06  -0.118113E-02  -0.739858E-06   0.185812E-06
    52   0.147057E+04   0.174270E+00  -0.115501E-02   0.174270E+00   0.134654E+00  -0.823865E-06  -0.115501E-02  -0.823865E-06   0.184744E-06
    53   0.149134E+04  -0.412545E-01  -0.112914E-02  -0.412545E-01   0.142913E+00  -0.984876E-06  -0.112914E-02  -0.984876E-06   0.183659E-06
    54   0.151151E+04  -0.263383E+00  -0.110434E-02  -0.263383E+00   0.151501E+00  -0.117803E-05  -0.110434E-02  -0.117803E-05   0.182572E-06
    55   0.153236E+04  -0.504849E+00  -0.108005E-02  -0.504849E+00   0.160428E+00  -0.135201E-05  -0.108005E-02  -0.135201E-05   0.181482E-06
    56   0.155356E+04  -0.756641E+00  -0.105681E-02  -0.756641E+00   0.169609E+00  -0.146148E-05  -0.105681E-02  -0.146148E-05   0.180374E-06
    57   0.157427E+04  -0.101910E+01  -0.103480E-02  -0.101910E+01   0.179137E+00  -0.148986E-05  -0.103480E-02  -0.148986E-05   0.179266E-06
    58   0.159600E+04  -0.130395E+01  -0.101239E-02  -0.130395E+01   0.188969E+00  -0.143994E-05  -0.101239E-02  -0.143994E-05   0.178159E-06
    59   0.161755E+04  -0.159670E+01  -0.990040E-03  -0.159670E+01   0.199043E+00  -0.133009E-05  -0.990040E-03  -0.133009E-05   0.177054E-06
    60   0.163885E+04  -0.190302E+01  -0.967875E-03  -0.190302E+01   0.209432E+00  -0.119310E-05  -0.967875E-03  -0.119310E-05   0.175927E-06
    61   0.166142E+04  -0.223224E+01  -0.945821E-03  -0.223224E+01   0.220080E+00  -0.105755E-05  -0.945821E-03  -0.105755E-05   0.174804E-06
    62   0.168333E+04  -0.256680E+01  -0.925117E-03  -0.256680E+01   0.230980E+00  -0.946206E-06  -0.925117E-03  -0.946206E-06   0.173685E-06
    63   0.170540E+04  -0.291509E+01  -0.904988E-03  -0.291509E+01   0.242204E+00  -0.875700E-06  -0.904988E-03  -0.875700E-06   0.172562E-06
    64   0.172872E+04  -0.328444E+01  -0.884528E-03  -0.328444E+01   0.253644E+00  -0.846176E-06  -0.884528E-03  -0.846176E-06   0.171434E-06
    65   0.175109E+04  -0.365581E+01  -0.865137E-03  -0.365581E+01   0.265356E+00  -0.852479E-06  -0.865137E-03  -0.852479E-06   0.170313E-06
    66   0.177398E+04  -0.404395E+01  -0.846712E-03  -0.404395E+01   0.277397E+00  -0.885280E-06  -0.846712E-03  -0.885280E-06   0.169212E-06
    67   0.179799E+04  -0.445085E+01  -0.828983E-03  -0.445085E+01   0.289602E+00  -0.927244E-06  -0.828983E-03  -0.927244E-06   0.168081E-06
    68   0.182094E+04  -0.485751E+01  -0.812911E-03  -0.485751E+01   0.302094E+00  -0.970669E-06  -0.812911E-03  -0.970669E-06   0.166957E-06
    69   0.184506E+04  -0.528870E+01  -0.796631E-03  -0.528870E+01   0.314861E+00  -0.100838E-05  -0.796631E-03  -0.100838E-05   0.165840E-06
    70   0.186938E+04  -0.572787E+01  -0.780251E-03  -0.572787E+01   0.327795E+00  -0.103351E-05  -0.780251E-03  -0.103351E-05   0.164736E-06
    71   0.189286E+04  -0.617029E+01  -0.764293E-03  -0.617029E+01   0.341009E+00  -0.104674E-05  -0.764293E-03  -0.104674E-05   0.163620E-06
    72   0.191811E+04  -0.664106E+01  -0.748210E-03  -0.664106E+01   0.354433E+00  -0.104707E-05  -0.748210E-03  -0.104707E-05   0.162514E-06
    73   0.194266E+04  -0.710990E+01  -0.733224E-03  -0.710990E+01   0.368007E+00  -0.103395E-05  -0.733224E-03  -0.103395E-05   0.161421E-06
    74   0.196690E+04  -0.758798E+01  -0.718686E-03  -0.758798E+01   0.381867E+00  -0.101205E-05  -0.718686E-03  -0.101205E-05   0.160328E-06
    75   0.199327E+04  -0.809612E+01  -0.703106E-03  -0.809612E+01   0.395858E+00  -0.982652E-06  -0.703106E-03  -0.982652E-06   0.159227E-06
    76   0.201808E+04  -0.859487E+01  -0.687978E-03  -0.859487E+01   0.410018E+00  -0.949421E-06  -0.687978E-03  -0.949421E-06   0.158134E-06
    77   0.204360E+04  -0.911436E+01  -0.672907E-03  -0.911436E+01   0.424430E+00  -0.918955E-06  -0.672907E-03  -0.918955E-06   0.157052E-06
    78   0.207050E+04  -0.965022E+01  -0.658325E-03  -0.965022E+01   0.438925E+00  -0.893052E-06  -0.658325E-03  -0.893052E-06   0.155984E-06
    79   0.209562E+04  -0.101779E+02  -0.645464E-03  -0.101779E+02   0.453568E+00  -0.875894E-06  -0.645464E-03  -0.875894E-06   0.154908E-06
    80   0.212244E+04  -0.107357E+02  -0.632743E-03  -0.107357E+02   0.468413E+00  -0.872484E-06  -0.632743E-03  -0.872484E-06   0.153844E-06
    81   0.214940E+04  -0.112940E+02  -0.620135E-03  -0.112940E+02   0.483289E+00  -0.881136E-06  -0.620135E-03  -0.881136E-06   0.152782E-06
    82   0.217529E+04  -0.118535E+02  -0.607823E-03  -0.118535E+02   0.498355E+00  -0.904110E-06  -0.607823E-03  -0.904110E-06   0.151732E-06
    83   0.220352E+04  -0.124437E+02  -0.595065E-03  -0.124437E+02   0.513539E+00  -0.940295E-06  -0.595065E-03  -0.940295E-06   0.150678E-06
    84   0.223053E+04  -0.130219E+02  -0.583618E-03  -0.130219E+02   0.528715E+00  -0.984151E-06  -0.583618E-03  -0.984151E-06   0.149635E-06
    85   0.225760E+04  -0.136121E+02  -0.573150E-03  -0.136121E+02   0.544070E+00  -0.103525E-05  -0.573150E-03  -0.103525E-05   0.148603E-06
    86   0.228683E+04  -0.142251E+02  -0.562589E-03  -0.142251E+02   0.559472E+00  -0.108821E-05  -0.562589E-03  -0.108821E-05   0.147588E-06
    87   0.231387E+04  -0.148203E+02  -0.552348E-03  -0.148203E+02   0.574842E+00  -0.113519E-05  -0.552348E-03  -0.113519E-05   0.146557E-06
    88   0.234217E+04  -0.154374E+02  -0.541342E-03  -0.154374E+02   0.590375E+00  -0.117538E-05  -0.541342E-03  -0.117538E-05   0.145537E-06
    89   0.237152E+04  -0.160624E+02  -0.529960E-03  -0.160624E+02   0.605852E+00  -0.120141E-05  -0.529960E-03  -0.120141E-05   0.144529E-06
    90   0.239932E+04  -0.166788E+02  -0.519501E-03  -0.166788E+02   0.621343E+00  -0.121090E-05  -0.519501E-03  -0.121090E-05   0.143535E-06
    91   0.242893E+04  -0.173187E+02  -0.509370E-03  -0.173187E+02   0.636926E+00  -0.120548E-05  -0.509370E-03  -0.120548E-05   0.142537E-06
    92   0.245840E+04  -0.179539E+02  -0.499908E-03  -0.179539E+02   0.652348E+00  -0.118227E-05  -0.499908E-03  -0.118227E-05   0.141549E-06
    93   0.248705E+04  -0.185902E+02  -0.490660E-03  -0.185902E+02   0.667826E+00  -0.114609E-05  -0.490660E-03  -0.114609E-05   0.140574E-06
    94   0.251785E+04  -0.192489E+02  -0.480464E-03  -0.192489E+02   0.683333E+00  -0.109991E-05  -0.480464E-03  -0.109991E-05   0.139606E-06
    95   0.254727E+04  -0.198920E+02  -0.470214E-03  -0.198920E+02   0.698598E+00  -0.104275E-05  -0.470214E-03  -0.104275E-05   0.138634E-06
    96   0.257688E+04  -0.205430E+02  -0.460314E-03  -0.205430E+02   0.713945E+00  -0.982539E-06  -0.460314E-03  -0.982539E-06   0.137673E-06
    97   0.260823E+04  -0.212093E+02  -0.450959E-03  -0.212093E+02   0.729166E+00  -0.921169E-06  -0.450959E-03  -0.921169E-06   0.136723E-06
    98   0.263814E+04  -0.218612E+02  -0.442882E-03  -0.218612E+02   0.744209E+00  -0.861490E-06  -0.442882E-03  -0.861490E-06   0.135788E-06
    99   0.266877E+04  -0.225231E+02  -0.435029E-03  -0.225231E+02   0.759277E+00  -0.811001E-06  -0.435029E-03  -0.811001E-06   0.134853E-06
   100   0.270059E+04  -0.231919E+02  -0.426649E-03  -0.231919E+02   0.774083E+00  -0.769187E-06  -0.426649E-03  -0.769187E-06   0.133920E-06
   101   0.273092E+04  -0.238464E+02  -0.418232E-03  -0.238464E+02   0.788757E+00  -0.739435E-06  -0.418232E-03  -0.739435E-06   0.132997E-06
   102   0.276262E+04  -0.245162E+02  -0.409545E-03  -0.245162E+02   0.803430E+00  -0.724784E-06  -0.409545E-03  -0.724784E-06   0.132089E-06
   103   0.279472E+04  -0.251809E+02  -0.401317E-03  -0.251809E+02   0.817694E+00  -0.721184E-06  -0.401317E-03  -0.721184E-06   0.131177E-06
   104   0.282556E+04  -0.258342E+02  -0.394269E-03  -0.258342E+02   0.831897E+00  -0.732205E-06  -0.394269E-03  -0.732205E-06   0.130275E-06
   105   0.285844E+04  -0.265049E+02  -0.387603E-03  -0.265049E+02   0.845941E+00  -0.757295E-06  -0.387603E-03  -0.757295E-06   0.129390E-06
   106   0.289055E+04  -0.271605E+02  -0.381205E-03  -0.271605E+02   0.859627E+00  -0.792619E-06  -0.381205E-03  -0.792619E-06   0.128513E-06
   107   0.292198E+04  -0.278085E+02  -0.374499E-03  -0.278085E+02   0.873223E+00  -0.839421E-06  -0.374499E-03  -0.839421E-06   0.127629E-06
   108   0.295578E+04  -0.284744E+02  -0.366974E-03  -0.284744E+02   0.886513E+00  -0.893292E-06  -0.366974E-03  -0.893292E-06   0.126756E-06
   109   0.298769E+04  -0.291137E+02  -0.359902E-03  -0.291137E+02   0.899480E+00  -0.950063E-06  -0.359902E-03  -0.950063E-06   0.125892E-06
   110   0.301994E+04  -0.297568E+02  -0.353430E-03  -0.297568E+02   0.912366E+00  -0.100897E-05  -0.353430E-03  -0.100897E-05   0.125045E-06
   111   0.305449E+04  -0.304102E+02  -0.347212E-03  -0.304102E+02   0.924784E+00  -0.106405E-05  -0.347212E-03  -0.106405E-05   0.124192E-06
   112   0.308643E+04  -0.310324E+02  -0.341810E-03  -0.310324E+02   0.936932E+00  -0.111394E-05  -0.341810E-03  -0.111394E-05   0.123352E-06
   113   0.312033E+04  -0.316719E+02  -0.335962E-03  -0.316719E+02   0.948898E+00  -0.115797E-05  -0.335962E-03  -0.115797E-05   0.122517E-06
   114   0.315446E+04  -0.322983E+02  -0.329730E-03  -0.322983E+02   0.960395E+00  -0.119181E-05  -0.329730E-03  -0.119181E-05   0.121699E-06
   115   0.318647E+04  -0.329007E+02  -0.323595E-03  -0.329007E+02   0.971615E+00  -0.121503E-05  -0.323595E-03  -0.121503E-05   0.120874E-06
   116   0.322155E+04  -0.335262E+02  -0.317088E-03  -0.335262E+02   0.982545E+00  -0.122782E-05  -0.317088E-03  -0.122782E-05   0.120059E-06
   117   0.325482E+04  -0.341193E+02  -0.311344E-03  -0.341193E+02   0.992964E+00  -0.122788E-05  -0.311344E-03  -0.122788E-05   0.119254E-06
   118   0.328762E+04  -0.347049E+02  -0.306221E-03  -0.347049E+02   0.100320E+01  -0.121910E-05  -0.306221E-03  -0.121910E-05   0.118469E-06
   119   0.332372E+04  -0.353092E+02  -0.300692E-03  -0.353092E+02   0.101297E+01  -0.120196E-05  -0.300692E-03  -0.120196E-05   0.117670E-06
   120   0.335657E+04  -0.358690E+02  -0.295495E-03  -0.358690E+02   0.102225E+01  -0.117739E-05  -0.295495E-03  -0.117739E-05   0.116881E-06
   121   0.339098E+04  -0.364405E+02  -0.289835E-03  -0.364405E+02   0.103133E+01  -0.115087E-05  -0.289835E-03  -0.115087E-05   0.116102E-06
   122   0.342669E+04  -0.370061E+02  -0.284014E-03  -0.370061E+02   0.103990E+01  -0.112252E-05  -0.284014E-03  -0.112252E-05   0.115342E-06
   123   0.345908E+04  -0.375298E+02  -0.279021E-03  -0.375298E+02   0.104796E+01  -0.109308E-05  -0.279021E-03  -0.109308E-05   0.114573E-06
   124   0.349452E+04  -0.380755E+02  -0.273990E-03  -0.380755E+02   0.105578E+01  -0.106816E-05  -0.273990E-03  -0.106816E-05   0.113817E-06
   125   0.352888E+04  -0.385887E+02  -0.269365E-03  -0.385887E+02   0.106295E+01  -0.104544E-05  -0.269365E-03  -0.104544E-05   0.113064E-06
   126   0.356263E+04  -0.390906E+02  -0.264882E-03  -0.390906E+02   0.106982E+01  -0.102876E-05  -0.264882E-03  -0.102876E-05   0.112320E-06
   127   0.359863E+04  -0.395992E+02  -0.260039E-03  -0.395992E+02   0.107630E+01  -0.101854E-05  -0.260039E-03  -0.101854E-05   0.111588E-06
   128   0.363225E+04  -0.400651E+02  -0.255394E-03  -0.400651E+02   0.108207E+01  -0.101131E-05  -0.255394E-03  -0.101131E-05   0.110853E-06
   129   0.366658E+04  -0.405312E+02  -0.250806E-03  -0.405312E+02   0.108761E+01  -0.101014E-05  -0.250806E-03  -0.101014E-05   0.110127E-06
   130   0.370215E+04  -0.409880E+02  -0.246334E-03  -0.409880E+02   0.109257E+01  -0.101179E-05  -0.246334E-03  -0.101179E-05   0.109413E-06
   131   0.373591E+04  -0.414135E+02  -0.242386E-03  -0.414135E+02   0.109704E+01  -0.101448E-05  -0.242386E-03  -0.101448E-05   0.108707E-06
   132   0.377081E+04  -0.418388E+02  -0.238458E-03  -0.418388E+02   0.110117E+01  -0.101911E-05  -0.238458E-03  -0.101911E-05   0.107997E-06
   133   0.380588E+04  -0.422413E+02  -0.234318E-03  -0.422413E+02   0.110463E+01  -0.102180E-05  -0.234318E-03  -0.102180E-05   0.107296E-06
   134   0.383956E+04  -0.426194E+02  -0.230299E-03  -0.426194E+02   0.110768E+01  -0.102304E-05  -0.230299E-03  -0.102304E-05   0.106604E-06
   135   0.387499E+04  -0.429990E+02  -0.226129E-03  -0.429990E+02   0.111039E+01  -0.102248E-05  -0.226129E-03  -0.102248E-05   0.105925E-06
   136   0.390940E+04  -0.433428E+02  -0.222181E-03  -0.433428E+02   0.111232E+01  -0.101611E-05  -0.222181E-03  -0.101611E-05   0.105245E-06
   137   0.394311E+04  -0.436703E+02  -0.218568E-03  -0.436703E+02   0.111394E+01  -0.100646E-05  -0.218568E-03  -0.100646E-05   0.104568E-06
   138   0.397858E+04  -0.439922E+02  -0.214770E-03  -0.439922E+02   0.111504E+01  -0.993088E-06  -0.214770E-03  -0.993088E-06   0.103899E-06
   139   0.401253E+04  -0.442806E+02  -0.211211E-03  -0.442806E+02   0.111557E+01  -0.975440E-06  -0.211211E-03  -0.975440E-06   0.103244E-06
   140   0.404619E+04  -0.445525E+02  -0.207595E-03  -0.445525E+02   0.111575E+01  -0.956363E-06  -0.207595E-03  -0.956363E-06   0.102584E-06
   141   0.408152E+04  -0.448137E+02  -0.203810E-03  -0.448137E+02   0.111530E+01  -0.934997E-06  -0.203810E-03  -0.934997E-06   0.101932E-06
   142   0.411476E+04  -0.450392E+02  -0.200333E-03  -0.450392E+02   0.111438E+01  -0.913087E-06  -0.200333E-03  -0.913087E-06   0.101291E-06
   143   0.414922E+04  -0.452587E+02  -0.196894E-03  -0.452587E+02   0.111311E+01  -0.893090E-06  -0.196894E-03  -0.893090E-06   0.100656E-06
   144   0.418302E+04  -0.454452E+02  -0.193643E-03  -0.454452E+02   0.111114E+01  -0.873603E-06  -0.193643E-03  -0.873603E-06   0.100015E-06
   145   0.421595E+04  -0.456076E+02  -0.190603E-03  -0.456076E+02   0.110881E+01  -0.857564E-06  -0.190603E-03  -0.857564E-06   0.994021E-07
   146   0.425090E+04  -0.457670E+02  -0.187266E-03  -0.457670E+02   0.110602E+01  -0.845839E-06  -0.187266E-03  -0.845839E-06   0.987688E-07
   147   0.428401E+04  -0.458865E+02  -0.184084E-03  -0.458865E+02   0.110268E+01  -0.837684E-06  -0.184084E-03  -0.837684E-06   0.981520E-07
   148   0.431663E+04  -0.459841E+02  -0.181121E-03  -0.459841E+02   0.109898E+01  -0.834396E-06  -0.181121E-03  -0.834396E-06   0.975519E-07
   149   0.435054E+04  -0.460665E+02  -0.178128E-03  -0.460665E+02   0.109471E+01  -0.834804E-06  -0.178128E-03  -0.834804E-06   0.969389E-07
   150   0.438348E+04  -0.461186E+02  -0.175382E-03  -0.461186E+02   0.109003E+01  -0.839204E-06  -0.175382E-03  -0.839204E-06   0.963530E-07
   151   0.441629E+04  -0.461526E+02  -0.172627E-03  -0.461526E+02   0.108499E+01  -0.847581E-06  -0.172627E-03  -0.847581E-06   0.957466E-07
   152   0.444899E+04  -0.461578E+02  -0.169842E-03  -0.461578E+02   0.107939E+01  -0.858283E-06  -0.169842E-03  -0.858283E-06   0.951560E-07
   153   0.448057E+04  -0.461318E+02  -0.167208E-03  -0.461318E+02   0.107341E+01  -0.870689E-06  -0.167208E-03  -0.870689E-06   0.945801E-07
   154   0.451361E+04  -0.460968E+02  -0.164476E-03  -0.460968E+02   0.106707E+01  -0.884487E-06  -0.164476E-03  -0.884487E-06   0.939984E-07
   155   0.454648E+04  -0.460357E+02  -0.161827E-03  -0.460357E+02   0.106032E+01  -0.898205E-06  -0.161827E-03  -0.898205E-06   0.934387E-07
   156   0.457671E+04  -0.459298E+02  -0.159492E-03  -0.459298E+02   0.105312E+01  -0.910110E-06  -0.159492E-03  -0.910110E-06   0.928582E-07
   157   0.460868E+04  -0.458142E+02  -0.157048E-03  -0.458142E+02   0.104557E+01  -0.920685E-06  -0.157048E-03  -0.920685E-06   0.922937E-07
   158   0.463985E+04  -0.456660E+02  -0.154656E-03  -0.456660E+02   0.103762E+01  -0.928340E-06  -0.154656E-03  -0.928340E-06   0.917429E-07
   159   0.467086E+04  -0.454976E+02  -0.152204E-03  -0.454976E+02   0.102942E+01  -0.933317E-06  -0.152204E-03  -0.933317E-06   0.911813E-07
   160   0.470269E+04  -0.453127E+02  -0.149655E-03  -0.453127E+02   0.102097E+01  -0.935690E-06  -0.149655E-03  -0.935690E-06   0.906543E-07
   161   0.473150E+04  -0.450706E+02  -0.147378E-03  -0.450706E+02   0.101190E+01  -0.931975E-06  -0.147378E-03  -0.931975E-06   0.900946E-07
   162   0.476205E+04  -0.448248E+02  -0.145134E-03  -0.448248E+02   0.100273E+01  -0.926208E-06  -0.145134E-03  -0.926208E-06   0.895532E-07
   163   0.479269E+04  -0.445532E+02  -0.142919E-03  -0.445532E+02   0.993276E+00  -0.917150E-06  -0.142919E-03  -0.917150E-06   0.890325E-07
   164   0.482119E+04  -0.442408E+02  -0.140799E-03  -0.442408E+02   0.983514E+00  -0.904455E-06  -0.140799E-03  -0.904455E-06   0.884924E-07
   165   0.485082E+04  -0.439176E+02  -0.138523E-03  -0.439176E+02   0.973663E+00  -0.890935E-06  -0.138523E-03  -0.890935E-06   0.879832E-07
   166   0.487945E+04  -0.435503E+02  -0.136276E-03  -0.435503E+02   0.963287E+00  -0.873608E-06  -0.136276E-03  -0.873608E-06   0.874550E-07
   167   0.490792E+04  -0.431655E+02  -0.134143E-03  -0.431655E+02   0.952910E+00  -0.855646E-06  -0.134143E-03  -0.855646E-06   0.869339E-07
   168   0.493706E+04  -0.427613E+02  -0.132054E-03  -0.427613E+02   0.942396E+00  -0.837611E-06  -0.132054E-03  -0.837611E-06   0.864329E-07
   169   0.496373E+04  -0.423082E+02  -0.130145E-03  -0.423082E+02   0.931539E+00  -0.817930E-06  -0.130145E-03  -0.817930E-06   0.859213E-07
   170   0.499084E+04  -0.418412E+02  -0.128282E-03  -0.418412E+02   0.920735E+00  -0.799671E-06  -0.128282E-03  -0.799671E-06   0.854324E-07
   171   0.501900E+04  -0.413493E+02  -0.126223E-03  -0.413493E+02   0.909664E+00  -0.782195E-06  -0.126223E-03  -0.782195E-06   0.849252E-07
   172   0.504508E+04  -0.408206E+02  -0.124327E-03  -0.408206E+02   0.898558E+00  -0.765383E-06  -0.124327E-03  -0.765383E-06   0.844293E-07
   173   0.507172E+04  -0.402751E+02  -0.122342E-03  -0.402751E+02   0.887483E+00  -0.750962E-06  -0.122342E-03  -0.750962E-06   0.839484E-07
   174   0.509736E+04  -0.396892E+02  -0.120462E-03  -0.396892E+02   0.876169E+00  -0.737752E-06  -0.120462E-03  -0.737752E-06   0.834626E-07
