#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.326423E-03   0.198118E+08   0.198113E+08   0.158170E+08   0.155781E+08   0.197763E+08   0.198116E+08   0.198117E+08   0.198156E+08  -0.472644E+00   0.104676E+08   0.104675E+08   0.157808E+03
   0.357364E-03   0.198072E+08   0.198066E+08   0.142535E+08   0.139908E+08   0.197644E+08   0.198070E+08   0.198071E+08   0.198105E+08  -0.472516E+00   0.104652E+08   0.104650E+08   0.168468E+03
   0.391237E-03   0.198018E+08   0.198011E+08   0.125732E+08   0.122897E+08   0.197502E+08   0.198015E+08   0.198017E+08   0.198046E+08  -0.472365E+00   0.104622E+08   0.104620E+08   0.179021E+03
   0.428320E-03   0.197954E+08   0.197945E+08   0.108099E+08   0.105109E+08   0.197332E+08   0.197950E+08   0.197953E+08   0.197977E+08  -0.472187E+00   0.104588E+08   0.104585E+08   0.189222E+03
   0.468919E-03   0.197878E+08   0.197868E+08   0.901324E+07   0.870684E+07   0.197131E+08   0.197873E+08   0.197877E+08   0.197896E+08  -0.471978E+00   0.104547E+08   0.104544E+08   0.198774E+03
   0.513366E-03   0.197789E+08   0.197777E+08   0.724917E+07   0.694641E+07   0.196893E+08   0.197783E+08   0.197787E+08   0.197801E+08  -0.471734E+00   0.104498E+08   0.104495E+08   0.207342E+03
   0.562025E-03   0.197684E+08   0.197671E+08   0.559653E+07   0.531107E+07   0.196610E+08   0.197677E+08   0.197682E+08   0.197691E+08  -0.471452E+00   0.104442E+08   0.104438E+08   0.214561E+03
   0.615297E-03   0.197562E+08   0.197546E+08   0.413894E+07   0.388597E+07   0.196276E+08   0.197554E+08   0.197559E+08   0.197564E+08  -0.471126E+00   0.104376E+08   0.104372E+08   0.220064E+03
   0.673619E-03   0.197419E+08   0.197401E+08   0.295080E+07   0.274498E+07   0.195882E+08   0.197409E+08   0.197416E+08   0.197416E+08  -0.470752E+00   0.104298E+08   0.104294E+08   0.223512E+03
   0.737468E-03   0.197252E+08   0.197232E+08   0.207848E+07   0.193084E+07   0.195418E+08   0.197241E+08   0.197249E+08   0.197246E+08  -0.470324E+00   0.104208E+08   0.104203E+08   0.224631E+03
   0.807370E-03   0.197059E+08   0.197036E+08   0.152086E+07   0.143533E+07   0.194873E+08   0.197046E+08   0.197055E+08   0.197049E+08  -0.469836E+00   0.104104E+08   0.104099E+08   0.223256E+03
   0.883897E-03   0.196836E+08   0.196811E+08   0.121828E+07   0.118873E+07   0.194235E+08   0.196820E+08   0.196832E+08   0.196823E+08  -0.469281E+00   0.103984E+08   0.103978E+08   0.219354E+03
   0.967678E-03   0.196578E+08   0.196551E+08   0.106134E+07   0.107119E+07   0.193490E+08   0.196560E+08   0.196574E+08   0.196563E+08  -0.468649E+00   0.103846E+08   0.103840E+08   0.213029E+03
   0.105940E-02   0.196283E+08   0.196253E+08   0.927829E+06   0.953682E+06   0.192623E+08   0.196262E+08   0.196278E+08   0.196264E+08  -0.467928E+00   0.103687E+08   0.103681E+08   0.204501E+03
   0.115982E-02   0.195944E+08   0.195913E+08   0.739930E+06   0.759430E+06   0.191617E+08   0.195920E+08   0.195939E+08   0.195922E+08  -0.467105E+00   0.103506E+08   0.103499E+08   0.194058E+03
   0.126975E-02   0.195557E+08   0.195524E+08   0.508773E+06   0.509627E+06   0.190456E+08   0.195529E+08   0.195552E+08   0.195530E+08  -0.466165E+00   0.103299E+08   0.103292E+08   0.182023E+03
   0.139010E-02   0.195115E+08   0.195080E+08   0.318598E+06   0.302894E+06   0.189126E+08   0.195083E+08   0.195110E+08   0.195084E+08  -0.465095E+00   0.103063E+08   0.103056E+08   0.168759E+03
   0.152187E-02   0.194612E+08   0.194577E+08   0.236561E+06   0.215976E+06   0.187611E+08   0.194575E+08   0.194607E+08   0.194576E+08  -0.463879E+00   0.102795E+08   0.102788E+08   0.154714E+03
   0.166612E-02   0.194041E+08   0.194005E+08   0.224398E+06   0.209563E+06   0.185897E+08   0.193999E+08   0.194036E+08   0.194000E+08  -0.462501E+00   0.102491E+08   0.102484E+08   0.140450E+03
   0.182404E-02   0.193395E+08   0.193359E+08   0.179647E+06  -0.139511E+06   0.183970E+08   0.193347E+08   0.193389E+08   0.193347E+08  -0.460942E+00   0.102146E+08   0.102140E+08   0.126595E+03
   0.199694E-02   0.192665E+08   0.192629E+08   0.904552E+05  -0.115956E+06   0.181821E+08   0.192610E+08   0.192659E+08   0.192610E+08  -0.459183E+00   0.101758E+08   0.101751E+08   0.113695E+03
   0.218622E-02   0.191842E+08   0.191806E+08   0.519297E+05  -0.963311E+05   0.179444E+08   0.191781E+08   0.191836E+08   0.191781E+08  -0.457203E+00   0.101320E+08   0.101313E+08   0.102127E+03
   0.239344E-02   0.190918E+08   0.190882E+08   0.646816E+05  -0.799855E+05   0.176835E+08   0.190849E+08   0.190912E+08   0.190849E+08  -0.454979E+00   0.100828E+08   0.100822E+08   0.921009E+02
   0.262030E-02   0.189883E+08   0.189846E+08   0.376635E+05  -0.663739E+05   0.173996E+08   0.189806E+08   0.189877E+08   0.189806E+08  -0.452491E+00   0.100278E+08   0.100271E+08   0.836188E+02
   0.286867E-02   0.188728E+08   0.188689E+08   0.174152E+05  -0.550426E+05   0.170928E+08   0.188642E+08   0.188722E+08   0.188642E+08  -0.449714E+00   0.996638E+07   0.996573E+07   0.763995E+02
   0.314058E-02   0.187442E+08   0.187401E+08   0.225652E+05  -0.456131E+05   0.167633E+08   0.187347E+08   0.187436E+08   0.187347E+08  -0.446626E+00   0.989808E+07   0.989742E+07   0.700073E+02
   0.343826E-02   0.186016E+08   0.185973E+08   0.229754E+04  -0.377693E+05   0.164108E+08   0.185911E+08   0.186010E+08   0.185911E+08  -0.443202E+00   0.982236E+07   0.982169E+07   0.640446E+02
   0.376416E-02   0.184440E+08   0.184395E+08   0.481880E+04  -0.312476E+05   0.160345E+08   0.184325E+08   0.184433E+08   0.184325E+08  -0.439420E+00   0.973870E+07   0.973804E+07   0.582901E+02
   0.412095E-02   0.182704E+08   0.182657E+08  -0.528462E+04  -0.258278E+05   0.156325E+08   0.182579E+08   0.182697E+08   0.182579E+08  -0.435255E+00   0.964657E+07   0.964592E+07   0.528193E+02
   0.451155E-02   0.180798E+08   0.180747E+08   0.180698E+04  -0.213265E+05   0.152035E+08   0.180661E+08   0.180790E+08   0.180661E+08  -0.430683E+00   0.954543E+07   0.954478E+07   0.478429E+02
   0.493919E-02   0.178711E+08   0.178656E+08   0.565510E+03  -0.175902E+05   0.147457E+08   0.178562E+08   0.178702E+08   0.178562E+08  -0.425679E+00   0.943472E+07   0.943408E+07   0.434776E+02
   0.540735E-02   0.176432E+08   0.176373E+08  -0.345930E+04  -0.144910E+05   0.142591E+08   0.176272E+08   0.176423E+08   0.176272E+08  -0.420218E+00   0.931390E+07   0.931326E+07   0.396039E+02
   0.591989E-02   0.173957E+08   0.173892E+08  -0.117123E+04  -0.119227E+05   0.137242E+08   0.173782E+08   0.173947E+08   0.173782E+08  -0.414284E+00   0.918262E+07   0.918198E+07   0.360233E+02
   0.648101E-02   0.171266E+08   0.171194E+08  -0.905068E+03  -0.979525E+04   0.131798E+08   0.171078E+08   0.171254E+08   0.171078E+08  -0.407835E+00   0.903994E+07   0.903930E+07   0.326938E+02
   0.709532E-02   0.168352E+08   0.168274E+08  -0.131365E+04  -0.803500E+04   0.126121E+08   0.168151E+08   0.168340E+08   0.168151E+08  -0.400858E+00   0.888555E+07   0.888492E+07   0.297089E+02
   0.776785E-02   0.165205E+08   0.165117E+08  -0.197697E+04  -0.657987E+04   0.120187E+08   0.164989E+08   0.165191E+08   0.164989E+08  -0.393320E+00   0.871876E+07   0.871813E+07   0.270496E+02
   0.850414E-02   0.161816E+08   0.161718E+08  -0.781626E+03  -0.537841E+04   0.114026E+08   0.161587E+08   0.161801E+08   0.161587E+08  -0.385209E+00   0.853926E+07   0.853863E+07   0.246190E+02
   0.931021E-02   0.158176E+08   0.158066E+08  -0.218359E+04  -0.438747E+04   0.107701E+08   0.157933E+08   0.158159E+08   0.157933E+08  -0.376499E+00   0.834647E+07   0.834584E+07   0.224232E+02
   0.101927E-01   0.154274E+08   0.154149E+08  -0.205508E+04  -0.357117E+04   0.101271E+08   0.154017E+08   0.154254E+08   0.154017E+08  -0.367162E+00   0.813980E+07   0.813918E+07   0.204598E+02
   0.111588E-01   0.150099E+08   0.149958E+08  -0.583077E+03  -0.289969E+04   0.947385E+07   0.149829E+08   0.150077E+08   0.149829E+08  -0.357179E+00   0.791880E+07   0.791817E+07   0.186835E+02
   0.122165E-01   0.145644E+08   0.145484E+08  -0.157207E+04  -0.234815E+04   0.881206E+07   0.145361E+08   0.145619E+08   0.145361E+08  -0.346528E+00   0.768300E+07   0.768238E+07   0.170926E+02
   0.133745E-01   0.140900E+08   0.140719E+08  -0.126713E+04  -0.189587E+04   0.814751E+07   0.140606E+08   0.140872E+08   0.140606E+08  -0.335190E+00   0.743197E+07   0.743134E+07   0.156608E+02
   0.146422E-01   0.135860E+08   0.135655E+08  -0.103429E+04  -0.152567E+04   0.748527E+07   0.135555E+08   0.135828E+08   0.135555E+08  -0.323150E+00   0.716535E+07   0.716472E+07   0.143750E+02
   0.160300E-01   0.130522E+08   0.130289E+08  -0.796223E+03  -0.122327E+04   0.683060E+07   0.130207E+08   0.130485E+08   0.130207E+08  -0.310400E+00   0.688297E+07   0.688234E+07   0.132147E+02
   0.175494E-01   0.124885E+08   0.124622E+08  -0.704358E+03  -0.976843E+03   0.618692E+07   0.124561E+08   0.124844E+08   0.124561E+08  -0.296942E+00   0.658488E+07   0.658424E+07   0.121635E+02
   0.192129E-01   0.118956E+08   0.118662E+08  -0.519380E+03  -0.776569E+03   0.555980E+07   0.118627E+08   0.118910E+08   0.118627E+08  -0.282794E+00   0.627146E+07   0.627081E+07   0.112030E+02
   0.210340E-01   0.112754E+08   0.112426E+08  -0.373794E+03  -0.614328E+03   0.495501E+07   0.112420E+08   0.112703E+08   0.112420E+08  -0.267997E+00   0.594363E+07   0.594298E+07   0.103148E+02
   0.230277E-01   0.106308E+08   0.105946E+08  -0.316247E+03  -0.483401E+03   0.437700E+07   0.105971E+08   0.106251E+08   0.105971E+08  -0.252624E+00   0.560298E+07   0.560232E+07   0.948072E+01
   0.252104E-01   0.996645E+07   0.992696E+07  -0.285442E+03  -0.378230E+03   0.383112E+07   0.993281E+07   0.996027E+07   0.993281E+07  -0.236788E+00   0.525202E+07   0.525136E+07   0.868159E+01
   0.276000E-01   0.928934E+07   0.924687E+07  -0.222696E+03  -0.294218E+03   0.332161E+07   0.925598E+07   0.928270E+07   0.925598E+07  -0.220653E+00   0.489440E+07   0.489375E+07   0.789966E+01
   0.302161E-01   0.860877E+07   0.856392E+07  -0.180672E+03  -0.227558E+03   0.285311E+07   0.857599E+07   0.860175E+07   0.857599E+07  -0.204442E+00   0.453507E+07   0.453442E+07   0.712092E+01
   0.330801E-01   0.793659E+07   0.789028E+07  -0.113147E+03  -0.175086E+03   0.242891E+07   0.790470E+07   0.792935E+07   0.790470E+07  -0.188439E+00   0.418030E+07   0.417967E+07   0.633330E+01
   0.362157E-01   0.728680E+07   0.724028E+07  -0.113794E+03  -0.134159E+03   0.205165E+07   0.725610E+07   0.727952E+07   0.725610E+07  -0.172977E+00   0.383748E+07   0.383688E+07   0.553140E+01
   0.396484E-01   0.667443E+07   0.662926E+07  -0.828510E+02  -0.102558E+03   0.172255E+07   0.664520E+07   0.666736E+07   0.664520E+07  -0.158414E+00   0.351457E+07   0.351401E+07   0.471819E+01
   0.434065E-01   0.611356E+07   0.607147E+07  -0.773879E+02  -0.784029E+02   0.144090E+07   0.608607E+07   0.610698E+07   0.608607E+07  -0.145085E+00   0.321900E+07   0.321849E+07   0.390738E+01
   0.470794E-01   0.566278E+07   0.562487E+07  -0.429015E+02  -0.617525E+02   0.122646E+07   0.563699E+07   0.565685E+07   0.563699E+07  -0.134379E+00   0.298159E+07   0.298114E+07   0.320284E+01
   0.507522E-01   0.529292E+07   0.525986E+07  -0.487140E+02  -0.496834E+02   0.105737E+07   0.526879E+07   0.528775E+07   0.526879E+07  -0.125602E+00   0.278693E+07   0.278654E+07   0.259349E+01
   0.544251E-01   0.498407E+07   0.495603E+07  -0.399020E+02  -0.406959E+02   0.921515E+06   0.496150E+07   0.497968E+07   0.496150E+07  -0.118276E+00   0.262447E+07   0.262413E+07   0.208399E+01
   0.580979E-01   0.472207E+07   0.469872E+07  -0.331859E+02  -0.338460E+02   0.810560E+06   0.470091E+07   0.471842E+07   0.470091E+07  -0.112064E+00   0.248669E+07   0.248640E+07   0.167525E+01
   0.617708E-01   0.449176E+07   0.447241E+07  -0.279328E+02  -0.284883E+02   0.717858E+06   0.447183E+07   0.448873E+07   0.447183E+07  -0.106603E+00   0.236557E+07   0.236532E+07   0.136248E+01
   0.654436E-01   0.427965E+07   0.426338E+07  -0.237163E+02  -0.241878E+02   0.638465E+06   0.426080E+07   0.427711E+07   0.426080E+07  -0.101572E+00   0.225399E+07   0.225377E+07   0.113610E+01
   0.691165E-01   0.407582E+07   0.406159E+07  -0.202541E+02  -0.206568E+02   0.568973E+06   0.405789E+07   0.407359E+07   0.405789E+07  -0.967351E-01   0.214669E+07   0.214648E+07   0.982905E+00
   0.727894E-01   0.387457E+07   0.386138E+07  -0.173629E+02  -0.177080E+02   0.507249E+06   0.385743E+07   0.387251E+07   0.385743E+07  -0.919564E-01   0.204068E+07   0.204049E+07   0.887537E+00
   0.764622E-01   0.367451E+07   0.366148E+07  -0.149242E+02  -0.152208E+02   0.452084E+06   0.365804E+07   0.367247E+07   0.365804E+07  -0.872032E-01   0.193524E+07   0.193504E+07   0.834035E+00
   0.801351E-01   0.347651E+07   0.346300E+07  -0.128564E+02  -0.131119E+02   0.402746E+06   0.346064E+07   0.347440E+07   0.346064E+07  -0.824972E-01   0.183083E+07   0.183064E+07   0.807106E+00
   0.838079E-01   0.328251E+07   0.326814E+07  -0.110989E+02  -0.113195E+02   0.358720E+06   0.326717E+07   0.328026E+07   0.326717E+07  -0.778853E-01   0.172851E+07   0.172831E+07   0.793154E+00
   0.874808E-01   0.309563E+07   0.308028E+07  -0.960689E+01  -0.979772E+01   0.319677E+06   0.308080E+07   0.309323E+07   0.308080E+07  -0.734423E-01   0.162993E+07   0.162973E+07   0.781286E+00
   0.911537E-01   0.291990E+07   0.290370E+07  -0.834622E+01  -0.851198E+01   0.285400E+06   0.290558E+07   0.291737E+07   0.290558E+07  -0.692653E-01   0.153725E+07   0.153704E+07   0.763824E+00
   0.960682E-01   0.270882E+07   0.269199E+07  -0.697115E+01  -0.710958E+01   0.246584E+06   0.269517E+07   0.270619E+07   0.269517E+07  -0.642494E-01   0.142595E+07   0.142575E+07   0.724420E+00
   0.100983E+00   0.253015E+07   0.251350E+07  -0.589332E+01  -0.601033E+01   0.215062E+06   0.251718E+07   0.252754E+07   0.251718E+07  -0.600063E-01   0.133180E+07   0.133160E+07   0.664753E+00
   0.105897E+00   0.238426E+07   0.236860E+07  -0.505050E+01  -0.515077E+01   0.189698E+06   0.237199E+07   0.238181E+07   0.237199E+07  -0.565451E-01   0.125500E+07   0.125481E+07   0.589214E+00
   0.110812E+00   0.226704E+07   0.225302E+07  -0.438629E+01  -0.447337E+01   0.169219E+06   0.225546E+07   0.226485E+07   0.225546E+07  -0.537672E-01   0.119336E+07   0.119319E+07   0.506285E+00
   0.115727E+00   0.217131E+07   0.215922E+07  -0.385245E+01  -0.392892E+01   0.152372E+06   0.216038E+07   0.216942E+07   0.216038E+07  -0.515006E-01   0.114306E+07   0.114291E+07   0.425543E+00
   0.120641E+00   0.208876E+07   0.207858E+07  -0.341075E+01  -0.347845E+01   0.138075E+06   0.207843E+07   0.208717E+07   0.207843E+07  -0.495471E-01   0.109971E+07   0.109958E+07   0.355216E+00
   0.125556E+00   0.201196E+07   0.200337E+07  -0.303364E+01  -0.309385E+01   0.125508E+06   0.200217E+07   0.201062E+07   0.200217E+07  -0.477291E-01   0.105937E+07   0.105925E+07   0.300597E+00
   0.130470E+00   0.193510E+07   0.192757E+07  -0.270238E+01  -0.275602E+01   0.114106E+06   0.192577E+07   0.193392E+07   0.192577E+07  -0.459078E-01   0.101895E+07   0.101885E+07   0.263394E+00
   0.135385E+00   0.185436E+07   0.184732E+07  -0.240521E+01  -0.245294E+01   0.103522E+06   0.184542E+07   0.185326E+07   0.184542E+07  -0.439923E-01   0.976443E+06   0.976345E+06   0.241997E+00
   0.140299E+00   0.176887E+07   0.176182E+07  -0.213646E+01  -0.217886E+01   0.936279E+05   0.176026E+07   0.176776E+07   0.176026E+07  -0.419623E-01   0.931393E+06   0.931295E+06   0.232454E+00
   0.145214E+00   0.168090E+07   0.167350E+07  -0.189511E+01  -0.193272E+01   0.844758E+05   0.167259E+07   0.167974E+07   0.167259E+07  -0.398724E-01   0.885011E+06   0.884911E+06   0.229741E+00
   0.150129E+00   0.159431E+07   0.158644E+07  -0.168170E+01  -0.171506E+01   0.761774E+05   0.158628E+07   0.159308E+07   0.158628E+07  -0.378148E-01   0.839348E+06   0.839245E+06   0.228934E+00
   0.155043E+00   0.151277E+07   0.150448E+07  -0.149609E+01  -0.152577E+01   0.688095E+05   0.150501E+07   0.151147E+07   0.150501E+07  -0.358774E-01   0.796350E+06   0.796245E+06   0.226117E+00
   0.159958E+00   0.143919E+07   0.143072E+07  -0.133719E+01  -0.136372E+01   0.623960E+05   0.143171E+07   0.143787E+07   0.143171E+07  -0.341299E-01   0.757568E+06   0.757463E+06   0.218956E+00
   0.164872E+00   0.137556E+07   0.136719E+07  -0.120303E+01  -0.122689E+01   0.569112E+05   0.136835E+07   0.137425E+07   0.136835E+07  -0.326197E-01   0.724049E+06   0.723947E+06   0.206834E+00
   0.169787E+00   0.132227E+07   0.131429E+07  -0.109048E+01  -0.111212E+01   0.522655E+05   0.131534E+07   0.132102E+07   0.131534E+07  -0.313559E-01   0.696000E+06   0.695903E+06   0.190581E+00
   0.174701E+00   0.127791E+07   0.127054E+07  -0.995504E+00  -0.101525E+01   0.483107E+05   0.127125E+07   0.127676E+07   0.127125E+07  -0.303049E-01   0.672674E+06   0.672584E+06   0.171969E+00
   0.179616E+00   0.124001E+07   0.123336E+07  -0.913917E+00  -0.932046E+00   0.448811E+05   0.123362E+07   0.123897E+07   0.123362E+07  -0.294078E-01   0.652763E+06   0.652681E+06   0.153133E+00
   0.184531E+00   0.120589E+07   0.119996E+07  -0.842136E+00  -0.858840E+00   0.418276E+05   0.119976E+07   0.120497E+07   0.119976E+07  -0.286005E-01   0.634846E+06   0.634770E+06   0.136040E+00
   0.189445E+00   0.117303E+07   0.116770E+07  -0.777293E+00  -0.792712E+00   0.390276E+05   0.116712E+07   0.117220E+07   0.116712E+07  -0.278225E-01   0.617578E+06   0.617509E+06   0.122083E+00
   0.194360E+00   0.113936E+07   0.113445E+07  -0.717323E+00  -0.731552E+00   0.363917E+05   0.113365E+07   0.113859E+07   0.113365E+07  -0.270247E-01   0.599870E+06   0.599805E+06   0.111881E+00
   0.199274E+00   0.110378E+07   0.109910E+07  -0.661094E+00  -0.674207E+00   0.338734E+05   0.109826E+07   0.110305E+07   0.109826E+07  -0.261810E-01   0.581144E+06   0.581081E+06   0.105290E+00
